2408	2	2	[-1.778 -1.828  4.08  -1.832]
2409	3	2	[-2.469 -4.26  -1.361 -5.926]
2410	0	1	[ 3.879  5.984 -1.831  2.887]
2411	2	0	[ 2.145  -0.634   0.7725  0.517 ]
2412	3	3	[-0.634  2.145  0.517  7.42 ]
2413	0	0	[ 2.98     0.8076  -0.5107   0.03458]
2414	1	3	[-4.258 -3.94  -2.824 -2.162]
2415	3	2	[-3.941 -1.259  1.434 -4.957]
2416	1	2	[-1.259  0.73   1.434 -3.941]
2417	2	3	[-1.3125 -0.7305  1.305   3.496 ]
2418	1	3	[-0.7305  2.547  -1.3125  3.496 ]
2419	0	0	[5.113  3.34   3.568  0.1139]
2420	0	3	[ 0.9385 -1.317  -1.725   4.605 ]
2421	3	3	[-0.984   2.434  -0.4258  3.693 ]
2422	1	0	[ 8.71   8.04  -2.508  8.66 ]
2423	1	1	[2.535  7.863  0.1448 0.3582]
2424	2	2	[-0.8438 -0.4214  8.414   2.12  ]
2425	1	1	[-1.148   4.637  -0.8174  0.7573]
2426	3	2	[-1.148   -0.8174   0.7573  -0.08154]
2427	2	2	[-1.206  6.754  7.13   1.018]
2428	0	1	[ 2.62   3.322 -1.587 -1.646]
2429	1	1	[ 4.484   8.43   -0.4675  1.551 ]
2430	1	3	[-2.943 -5.    -4.184 -2.635]
2431	3	0	[4.14  1.799 0.836 1.809]
2432	2	2	[1.044   0.1941  7.242   0.04092]
2433	2	2	[-1.291 -3.139  4.57  -1.72 ]
2434	0	0	[ 7.805 -1.965  6.043  3.656]
2435	3	3	[ 0.88  -2.207 -1.661  4.17 ]
2436	1	3	[-0.8467  2.338  -3.41    4.805 ]
2437	2	2	[-3.41   -0.8467  5.51    4.805 ]
2438	3	3	[-4.824 -1.102 -3.932  8.06 ]
2439	1	0	[-0.51   -0.6626 -1.959  -0.78  ]
2440	0	0	[ 4.64  -1.47  -0.792 -0.637]
2441	0	1	[ 2.635   5.094   1.354  -0.7217]
2442	1	1	[3.467 9.66  8.84  8.41 ]
2443	1	1	[-0.4363  5.965   3.432   4.45  ]
2444	3	3	[-2.807 -1.326 -1.965  2.623]
2445	0	0	[ 0.2341 -2.615  -3.238  -1.456 ]
2446	1	1	[0.0952 1.669  1.205  1.269 ]
2447	2	3	[-0.1337  2.23    0.2147  3.238 ]
2448	3	3	[-1.431 -1.34  -1.967  1.745]
2449	1	0	[-1.349 -3.744 -4.996 -2.22 ]
2450	2	2	[ 3.502    1.832    4.664   -0.05942]
2451	2	1	[-2.3    6.184  5.67  -1.703]
2452	2	2	[-1.785   0.1687  0.213  -1.495 ]
2453	3	3	[-3.637 -2.893 -4.305  0.702]
2454	0	0	[ 0.9165 -2.572  -1.361  -1.402 ]
2455	1	3	[ 0.8335   3.875   -0.03775  5.     ]
2456	1	0	[1.248   0.8154  0.06415 0.512  ]
2457	0	2	[-0.13   -3.504   0.664  -0.2913]
2458	2	2	[-2.408  -2.428   9.34   -0.1471]
2459	0	0	[ 7.707  -2.408  -2.428  -0.1471]
2460	1	1	[-0.863   6.66   -0.3801 -2.023 ]
2461	3	3	[1.043  2.385  0.3909 3.676 ]
2462	0	0	[ 6.598    1.267    4.918   -0.06757]
2463	0	0	[ 4.867  1.921 -1.333 -2.822]
2464	2	0	[ 1.677  -0.642   1.304  -0.9644]
2465	3	3	[ 3.19  -2.582  1.047  4.24 ]
2466	2	3	[-0.725    2.951   -0.05032  4.02   ]
2467	2	2	[-1.893   -0.06445  6.52     0.2556 ]
2468	0	0	[ 7.43   2.816 -0.883 -1.462]
2469	3	3	[-0.3716  0.881   0.53    1.845 ]
2470	3	1	[-2.793  1.776 -4.586 -2.713]
2471	3	1	[-1.701  4.324 -1.837 -3.666]
2472	0	2	[3.69   3.074  3.793  0.3818]
2473	2	2	[ 2.82    -0.01974  5.52     0.5396 ]
2474	3	3	[3.07  1.527 2.273 8.22 ]
2475	0	0	[4.13   0.1597 0.2766 0.414 ]
2476	0	0	[7.832  0.2766 0.414  0.1597]
2477	2	2	[-0.1306  0.6055  3.123   0.1937]
2478	0	0	[ 4.15    0.1937 -0.1306  0.6055]
2479	0	3	[-0.572  -0.1914 -0.9756  0.3364]
2480	2	1	[2.018 6.457 3.227 2.049]
2481	3	3	[ 0.74  -1.561  1.251  1.364]
2482	3	0	[ 2.46   -1.546   0.9766 -2.592 ]
2483	3	3	[-1.451 -4.402  0.931  4.246]
2484	2	2	[-1.049  -2.621   1.842  -0.0923]
2485	3	3	[2.117   0.2698  0.12384 5.676  ]
2486	3	1	[1.1   1.47  1.345 1.105]
2487	3	3	[-2.783  -0.1548 -1.372   0.967 ]
2488	0	0	[ 1.979  0.671 -2.467 -4.152]
2489	2	3	[-1.698 -2.947 -2.375 -1.255]
2490	2	2	[-1.019  -1.897  -0.0958 -2.803 ]
2491	3	3	[ 5.082 -2.135  0.885 10.266]
2492	2	1	[-2.135  5.082  2.844  0.885]
2493	1	1	[ 0.3557  9.38   -1.862  -2.309 ]
2494	1	1	[ 0.4011  2.516  -1.548   1.695 ]
2495	3	3	[-1.241  -3.71   -0.7617  2.902 ]
2496	0	0	[ 0.624   0.2683 -3.71   -1.241 ]
2497	3	3	[-1.534  -1.646  -3.885   0.5557]
2498	2	2	[-1.979    0.02777  4.39    -3.004  ]
2499	3	2	[-0.4326 -0.957   0.64   -3.578 ]
2500	2	3	[-1.86  -2.059 -2.326 -1.77 ]
2501	3	3	[2.213 2.201 1.102 9.805]
2502	1	1	[6.305  9.89   0.2445 1.311 ]
2503	3	3	[-3.264 -2.258 -4.57  -2.04 ]
2504	2	2	[-4.57   -3.264  -1.2705 -2.258 ]
2505	1	1	[-2.463   0.5977 -2.5    -1.525 ]
2506	2	2	[1.465 2.291 4.88  0.781]
2507	0	0	[ 6.77  -1.464 -0.799  1.694]
2508	3	2	[-0.4934 -0.2155  4.824   1.563 ]
2509	3	3	[0.2524 3.062  5.152  7.21  ]
2510	3	3	[-0.5483 -0.8945 -1.416   4.45  ]
2511	1	1	[ 0.999    1.978   -1.135    0.04297]
2512	2	2	[-1.198  1.526  8.016  5.637]
2513	0	2	[ 1.445 -2.549  2.006 -2.928]
2514	2	0	[ 0.728 -2.031  0.645 -2.188]
2515	3	3	[ 1.191 -2.262  3.516  7.66 ]
2516	3	2	[-2.262  1.191  3.516  2.373]
2517	1	1	[-4.02   0.601 -2.926 -5.11 ]
2518	1	1	[-4.02   1.659 -5.11  -2.926]
2519	3	3	[-3.043 -1.652 -2.115  1.86 ]
2520	3	0	[3.818 1.614 2.926 1.025]
2521	1	1	[-1.396  5.863  4.707  2.004]
2522	3	3	[2.451 0.979 3.236 6.164]
2523	3	3	[2.451 3.236 0.979 9.64 ]
2524	2	0	[5.176  3.22   4.293  1.7295]
2525	0	0	[ 5.44   -1.29   -0.3306 -1.695 ]
2526	3	3	[-1.631 -1.07  -3.525  7.445]
2527	3	1	[ 0.03079  3.506   -0.7725   1.356  ]
2528	0	1	[ 1.271    3.506    0.03079 -0.7725 ]
2529	0	2	[6.95  6.438 7.17  5.52 ]
2530	1	1	[-0.6245  9.38   -0.1674  7.5   ]
2531	2	1	[-0.6245  7.5     3.475  -0.1674]
2532	0	0	[-1.315 -4.113 -3.55  -1.844]
2533	0	0	[-0.2083 -1.582  -5.223  -3.248 ]
2534	3	3	[3.986 3.193 1.602 4.508]
2535	2	3	[3.193 1.602 2.205 3.986]
2536	1	0	[ 0.4705 -2.545  -2.139  -1.122 ]
2537	1	0	[ 0.8716   0.3044  -0.406    0.02795]
2538	2	3	[ 1.      0.9663 -1.648   1.886 ]
2539	0	1	[-4.223 -2.559 -4.387 -3.92 ]
2540	3	3	[-1.708   0.723  -0.5483  4.16  ]
2541	1	1	[ 0.723   5.668  -0.5483 -1.708 ]
2542	0	0	[ 2.693  -0.543   0.7793  1.19  ]
2543	1	1	[-0.5522  2.363  -1.393  -3.244 ]
2544	0	0	[-0.686 -1.069 -3.266 -2.748]
2545	1	1	[-1.069  3.752 -2.748 -3.266]
2546	3	3	[ 0.6904 -1.143  -1.751   1.388 ]
2547	2	1	[-3.168   0.2925 -1.622  -0.674 ]
2548	1	2	[-0.9146 -1.239  -0.5327 -0.922 ]
2549	2	1	[0.8535 1.555  0.6455 0.855 ]
2550	0	0	[ 2.291  -0.9355  0.5405  1.954 ]
2551	3	2	[0.2751 2.932  4.17   2.316 ]
2552	2	0	[4.17   2.932  2.363  0.2751]
2553	2	3	[ 0.4756 -1.1045 -0.7026  1.016 ]
2554	1	2	[-2.26   -0.8906 -0.1237 -2.355 ]
2555	3	2	[ 0.596 -1.892  0.91  -1.885]
2556	1	1	[1.019 4.65  1.272 4.234]
2557	2	2	[-2.014 -1.531 10.3    1.228]
2558	1	0	[ 1.433   0.431  -1.898   0.1436]
2559	1	0	[ 2.883  2.523 -1.438  2.723]
2560	1	2	[-1.992  -1.669  -0.0652 -3.406 ]
2561	2	2	[1.415 3.086 8.88  2.324]
2562	3	0	[ 1.072   0.3022  0.951  -0.189 ]
2563	3	1	[-2.723   0.3025 -1.363  -2.965 ]
2564	1	1	[-3.463    3.545    0.06976 -1.569  ]
2565	3	3	[-0.529  -0.5645  1.066   4.855 ]
2566	1	0	[3.607  2.154  0.3477 0.517 ]
2567	0	0	[ 4.707 -1.044 -1.524 -1.429]
2568	2	2	[-1.435 -1.245  4.805  3.15 ]
2569	3	2	[-1.435 -1.245  3.15   0.539]
2570	2	2	[ 0.8604 -5.855   1.767  -3.184 ]
2571	3	2	[5.4   0.834 7.258 3.668]
2572	0	1	[0.729 4.047 2.57  2.7  ]
2573	0	3	[ 0.08356 -1.431   -0.5845   1.857  ]
2574	0	0	[ 8.64  -1.362  3.53   3.842]
2575	0	0	[ 4.68   1.943  2.973 -1.982]
2576	3	0	[ 2.973 -1.982  1.943  1.539]
2577	1	3	[-1.663 -3.762 -1.308 -0.643]
2578	2	2	[ 1.671 -1.22   5.566  2.85 ]
2579	1	2	[-0.2766  2.066   2.322  -2.643 ]
2580	2	3	[-3.756  -0.5537  1.71    2.768 ]
2581	3	0	[-1.743 -4.445 -4.836 -2.238]
2582	0	0	[ 1.846 -2.484 -0.433 -1.932]
2583	2	2	[-3.219  2.738  6.58  -2.03 ]
2584	1	1	[-4.055  3.879 -1.87  -0.931]
2585	0	1	[4.35  5.883 4.066 3.99 ]
2586	1	1	[ 1.806   7.79   -0.2983  0.0544]
2587	1	1	[-1.485   1.912   0.714  -0.3054]
2588	2	2	[0.6997 2.38   5.164  5.15  ]
2589	2	3	[ 2.97  -1.919  7.35   8.195]
2590	1	1	[-1.112  9.64  -2.146 -1.069]
2591	2	3	[-2.791 -3.734  2.988  3.68 ]
2592	1	2	[-0.0928 -0.4668  1.801  -2.934 ]
2593	1	0	[-0.0928 -3.83   -2.934  -2.586 ]
2594	2	2	[-0.3606 -1.141   1.915  -0.446 ]
2595	3	2	[-2.307 -3.236  4.66   2.412]
2596	1	1	[-1.281  2.504  0.518  1.414]
2597	3	3	[0.2668 2.002  4.336  8.76  ]
2598	0	0	[ 6.31    1.802  -1.352  -0.3384]
2599	1	1	[ 2.336  8.11  -0.652 -0.103]
2600	3	2	[-0.85   3.75  10.5    9.664]
2601	1	1	[-1.261  -0.7354 -3.691  -1.58  ]
2602	1	1	[2.424 7.496 0.835 5.242]
2603	2	2	[-1.693 -1.753  9.36  -3.111]
2604	2	0	[-1.025 -1.132 -3.596 -3.793]
2605	3	3	[-1.132 -3.793 -1.025  6.848]
2606	2	3	[-4.348  -2.938  -2.074  -0.4683]
2607	2	2	[-1.71    0.3157  0.513  -0.166 ]
2608	0	0	[6.348 4.984 1.16  5.492]
2609	3	1	[-1.393     0.626    -2.002     0.003792]
2610	1	0	[ 0.626  -0.9355 -1.393  -2.002 ]
2611	1	1	[1.593 7.434 6.94  6.62 ]
2612	3	3	[-2.135   0.0596 -0.4487  0.2551]
2613	3	3	[2.615 2.268 4.934 4.98 ]
2614	2	2	[-0.959  -2.14   -0.1779 -0.854 ]
2615	1	1	[-1.632  7.48  -1.013  0.978]
2616	2	2	[-4.12  -2.768 -1.53  -2.223]
2617	0	0	[ 9.27  -4.746 -3.158 -1.54 ]
2618	1	1	[ 0.0732  1.656  -1.946  -1.683 ]
2619	1	1	[-5.94    1.263  -6.2    -0.4763]
2620	0	0	[ 5.79   -6.2    -0.4763 -5.94  ]
2621	3	1	[ 1.264   4.09   -0.8833  2.703 ]
2622	3	2	[1.592 1.865 5.473 2.719]
2623	1	2	[1.934 2.344 4.35  4.34 ]
2624	2	2	[-0.10077 -2.754    4.61    -2.277  ]
2625	2	2	[-2.754   -2.277    2.057   -0.10077]
2626	1	1	[-5.883 -4.324 -5.316 -6.223]
2627	0	0	[-3.096 -5.883 -6.223 -5.316]
2628	1	0	[ 4.645   2.012  -0.9995  0.569 ]
2629	1	2	[-0.5977  2.18    3.506  -2.219 ]
2630	1	1	[-3.434 -1.847 -6.734 -3.904]
2631	1	0	[ 6.       4.176   -5.07    -0.05115]
2632	1	1	[-0.05115  8.81    -5.07     6.     ]
2633	0	0	[ 7.21  -2.385  1.943 -0.694]
2634	1	2	[-0.694  -0.4446  1.943  -2.385 ]
2635	2	2	[-3.898 -3.105 -1.325 -2.9  ]
2636	2	3	[ 3.604 -0.332  6.453  7.586]
2637	2	3	[-0.892   0.16   -3.168   0.1803]
2638	2	1	[ 0.16    0.1803 -0.2512 -0.892 ]
2639	3	1	[ 2.230e-03  2.961e+00 -1.610e+00 -1.626e+00]
2640	3	3	[ 0.1431 -0.3599 -0.7427  0.1583]
2641	0	2	[-3.14    0.7646  1.938  -1.526 ]
2642	2	3	[ 0.7646 -1.526  -2.705   1.938 ]
2643	3	3	[-0.2189   1.277    0.06107  3.414  ]
2644	2	2	[ 0.06107  1.277    6.426   -0.2189 ]
2645	1	1	[ 1.27    2.729  -0.5557  1.889 ]
2646	1	1	[-0.5557  4.652   1.27    1.889 ]
2647	0	0	[ 5.656  -0.935  -0.1273  1.451 ]
2648	3	3	[-3.264 -1.971 -1.807  1.528]
2649	1	1	[-3.264   0.8096 -1.807  -1.971 ]
2650	0	0	[5.465  0.3235 2.314  1.346 ]
2651	0	2	[1.114  0.3235 2.314  1.346 ]
2652	1	1	[ 0.3318  0.793  -0.582  -1.209 ]
2653	3	3	[-3.547 -2.412 -3.967  5.137]
2654	1	1	[-2.412  1.044 -3.967 -3.547]
2655	0	0	[ 6.152  -2.297   4.81    0.2722]
2656	2	2	[1.037 4.94  5.086 3.287]
2657	2	2	[ 3.102 -3.264  3.754  3.566]
2658	1	3	[-3.393  -1.547  -3.031  -0.4573]
2659	3	3	[-3.79   -3.78   -2.508  -0.6543]
2660	2	0	[ 3.18   -0.7197  1.616   2.838 ]
2661	3	3	[-0.4536  6.453   3.332   7.285 ]
2662	0	3	[6.695 7.477 5.77  9.07 ]
2663	1	1	[-1.654  6.234 -3.227 -2.193]
2664	2	1	[ 0.1093  1.316  -0.1478  0.0778]
2665	0	1	[0.1608  1.525   0.09406 0.534  ]
2666	2	3	[-1.121 -1.165 -0.151  1.569]
2667	0	2	[-2.555 -2.566  1.317 -4.4  ]
2668	2	2	[ 2.027 -1.068  3.146  2.096]
2669	3	2	[-1.153 -1.428 -0.661 -2.822]
2670	0	0	[ 5.492    0.4026  -0.67     0.05893]
2671	3	3	[-4.37  -3.977 -4.977 -3.357]
2672	3	2	[-0.9653 -3.965   5.383   3.742 ]
2673	0	0	[ 6.32   -0.9653 -3.965   5.383 ]
2674	2	3	[-0.801 -0.999 -0.941  1.392]
2675	3	1	[-0.999  1.392 -0.801 -0.941]
2676	0	1	[-0.687  2.957 -3.28  -1.349]
2677	2	0	[ 5.047   3.254   0.8384 -3.33  ]
2678	3	1	[1.21   2.201  0.4688 1.611 ]
2679	0	0	[5.03   0.4097 2.14   3.42  ]
2680	3	0	[-0.299 -1.651 -1.878 -1.007]
2681	2	1	[-4.758  9.6    2.549 -5.81 ]
2682	0	1	[ 3.982  9.6   -4.758 -5.81 ]
2683	0	0	[ 6.78   -1.0625  4.47    0.4626]
2684	2	2	[0.1653 1.668  2.783  0.647 ]
2685	2	3	[1.26   0.3184 2.45   2.764 ]
2686	1	1	[-5.125  2.021 -2.844 -2.87 ]
2687	2	2	[-5.125 -2.87   4.49  -2.844]
2688	3	2	[2.543 3.408 6.066 1.464]
2689	0	3	[ 0.95  -1.735  0.108  1.537]
2690	3	0	[ 3.61   -5.086   0.1935 -1.713 ]
2691	2	2	[-1.702 -1.394  5.484 -2.008]
2692	1	1	[ 2.549   9.7     0.6177 -1.77  ]
2693	1	1	[ 0.2576  1.123  -1.104  -0.8433]
2694	2	2	[-0.2374  0.431   2.646  -0.5933]
2695	2	2	[3.191 4.875 5.887 0.559]
2696	3	3	[-0.1326  1.276   7.344   7.68  ]
2697	1	1	[-0.1326  7.973   1.276   7.344 ]
2698	3	0	[-0.798 -1.625 -2.5   -3.242]
2699	1	2	[-2.24    -0.03378  1.352   -3.799  ]
2700	0	1	[-3.184 -0.798 -1.625 -2.5  ]
2701	1	0	[ 1.352 -1.242 -2.24  -3.799]
2702	3	1	[-4.18  -1.002 -3.402 -4.54 ]
2703	3	0	[ 0.1127 -2.97   -0.0532 -2.346 ]
2704	0	3	[ 6.84  -1.444  1.308  8.125]
2705	0	1	[-1.137  -0.7236 -1.596  -2.58  ]
2706	2	0	[ 4.4    1.761 -0.549  3.297]
2707	1	0	[ 2.502  2.242 -1.672 -2.492]
2708	2	2	[1.745  0.7773 9.43   5.49  ]
2709	3	3	[ 3.05    1.642  -0.1141  3.07  ]
2710	0	2	[0.4841 1.229  1.34   0.964 ]
2711	1	3	[-0.4094 -1.531  -4.49    0.1793]
2712	0	1	[ 0.578   0.8247  0.684  -2.184 ]
2713	2	0	[ 2.266 -3.086 -3.32  -2.65 ]
2714	0	1	[ 0.05237  1.46    -3.46    -0.9233 ]
2715	2	1	[5.586 7.133 3.953 2.342]
2716	3	3	[-3.406 -2.838 -2.94  -1.998]
2717	0	2	[ 1.974   0.4556  2.35   -1.519 ]
2718	1	3	[ 0.1266   0.03653 -0.46     0.353  ]
2719	3	3	[ 1.299   0.517  -0.2008  6.63  ]
2720	0	0	[6.133  0.6616 2.355  5.418 ]
2721	0	0	[ 0.586   0.577  -0.3193  0.254 ]
2722	2	0	[-0.1351 -2.65   -0.46   -0.3435]
2723	0	1	[-2.195 -1.526 -3.354 -5.105]
2724	0	2	[-3.855 -2.637 -1.5   -3.18 ]
2725	1	1	[ 5.05    8.07   -1.628   0.9316]
2726	0	0	[-0.664 -1.441 -2.271 -1.161]
2727	0	0	[8.734 7.668 8.24  8.14 ]
2728	0	0	[-0.6533 -1.411  -2.736  -2.518 ]
2729	2	2	[ 0.714  1.264  8.63  -2.97 ]
2730	2	2	[-3.62  -1.603  2.37  -3.018]
2731	2	2	[-0.3533 -4.      3.854   1.376 ]
2732	2	0	[ 1.376  -4.      0.7104 -0.3533]
2733	0	0	[ 4.023  -1.553  -0.536  -0.7305]
2734	1	1	[-0.536   1.43   -0.7305 -1.553 ]
2735	0	1	[-0.877 -0.623 -1.96  -1.301]
2736	1	3	[4.48  6.49  5.613 8.34 ]
2737	3	3	[ 5.543  0.861 -5.297  8.195]
2738	1	2	[-3.49   -1.863   0.1782 -4.598 ]
2739	0	0	[ 1.598  -3.49   -4.598   0.1782]
2740	0	3	[ 5.918  -0.1622  2.717   6.965 ]
2741	1	1	[-2.674   2.432   0.1661 -3.334 ]
2742	3	3	[-2.662 -3.46  -0.829  4.766]
2743	1	1	[-2.332  3.938 -1.082 -4.004]
2744	3	2	[-1.688  -0.5864  1.851  -2.018 ]
2745	2	3	[-0.9023 -1.078  -0.1266  1.704 ]
2746	2	2	[-2.256 -0.694  1.477 -0.706]
2747	1	1	[-4.367   7.023   0.5713 -1.8955]
2748	2	2	[ 0.5713 -1.8955  6.293  -4.367 ]
2749	2	2	[-2.158    -2.842    -0.003326 -0.0408  ]
2750	1	0	[7.46  2.11  5.312 3.213]
2751	1	0	[ 2.38    0.5786 -0.3445 -0.1043]
2752	2	2	[-1.82  -2.312  5.34   1.232]
2753	0	0	[ 1.232 -5.6   -2.312 -1.82 ]
2754	3	3	[-2.023 -1.802  4.78   6.51 ]
2755	0	0	[ 0.289  -0.4558  0.1753 -5.473 ]
2756	3	3	[-5.473   0.1753 -0.4558  0.6855]
2757	3	2	[-1.802  2.17   4.78  -2.023]
2758	0	1	[-1.266 -1.021 -1.366 -5.508]
2759	3	3	[-1.158  -2.668  -0.8047  7.72  ]
2760	1	0	[ 1.933  -0.587   0.9155  0.933 ]
2761	0	0	[6.008  0.9155 1.933  0.933 ]
2762	2	1	[-2.615  4.43  -2.934 -2.17 ]
2763	1	0	[ 0.264 -1.255 -4.29  -2.77 ]
2764	3	3	[ 1.035  -0.8965  2.861   6.184 ]
2765	0	3	[5.453 3.994 2.324 7.105]
2766	3	2	[4.12   0.9507 5.01   1.858 ]
2767	1	3	[-0.303  1.832  0.525  5.895]
2768	1	1	[-1.823  1.661 -2.467 -1.353]
2769	2	2	[ 0.006226 -1.244     2.94     -0.0308  ]
2770	1	0	[ 3.88    2.172  -5.72   -0.7344]
2771	1	1	[ 1.829   2.232  -0.5703  1.039 ]
2772	3	3	[1.301 3.361 3.596 7.047]
2773	1	1	[3.596 6.84  1.301 3.361]
2774	1	1	[3.031  7.395  0.8433 3.354 ]
2775	1	2	[-1.894  1.392  7.453  2.502]
2776	0	0	[ 2.975  -5.35   -1.901  -0.5986]
2777	2	1	[-3.096 -3.084 -3.764 -3.332]
2778	0	2	[-3.281 -3.512 -1.889 -2.037]
2779	2	2	[-0.5986 -1.3545  3.635  -1.04  ]
2780	3	3	[-0.549 -0.869 -2.574  5.633]
2781	2	3	[0.8184 1.586  4.613  5.4   ]
2782	0	0	[ 1.819 -2.852 -2.342 -2.65 ]
2783	2	2	[-4.527  1.124  2.102  2.037]
2784	0	2	[0.55  1.827 4.254 2.707]
2785	3	3	[-0.566  -0.922  -1.021   0.3574]
2786	2	2	[-1.015    0.04886  0.6904   0.2289 ]
2787	3	0	[ 5.855 -2.63   2.121  5.043]
2788	2	2	[ 1.121  -0.3281  9.305  -2.018 ]
2789	3	3	[-3.732 -1.898 -1.165  6.785]
2790	3	3	[-1.897  -0.904  -2.635   0.1327]
2791	1	3	[-0.1494  0.237  -3.201   0.2927]
2792	0	0	[10.26  -2.305  7.953  6.35 ]
2793	0	0	[7.88  4.496 2.133 3.414]
2794	2	0	[ 0.03278 -1.104   -2.186   -0.7017 ]
2795	2	2	[-2.223  -1.7705  0.5757 -3.25  ]
2796	3	0	[3.973  1.01   0.2903 3.951 ]
2797	2	2	[-1.364   0.8003  1.418  -0.869 ]
2798	0	0	[ 9.53   -0.4717 -1.009  -2.344 ]
2799	1	1	[-1.219  4.344  1.51  -0.294]
2800	3	1	[ 0.6577  5.066  -0.5615 -0.8926]
2801	0	0	[ 1.454 -2.105 -1.074 -1.383]
2802	1	0	[4.17  1.787 2.043 2.342]
2803	3	3	[3.54   2.146  0.4568 8.06  ]
2804	3	3	[-2.816 -3.686  2.334  4.15 ]
2805	0	3	[-1.179   -0.10736 -2.596    3.06   ]
2806	3	1	[-0.10736  3.06    -2.596   -1.422  ]
2807	1	1	[-1.31    6.74    0.7754 -0.5005]
2808	0	2	[-0.5005 -1.562   0.7754 -1.31  ]
2809	3	2	[-0.612  -0.2842  4.37    1.872 ]
2810	0	0	[ 5.254  -0.2842  4.37   -0.612 ]
2811	3	3	[-5.207 -4.973 -4.598  0.301]
2812	3	3	[-2.867 -1.849 -1.881  5.664]
2813	0	2	[-0.1624 -0.937   1.069   0.602 ]
2814	3	3	[-3.105  7.426 -2.48  10.5  ]
2815	3	1	[-3.105  7.426 -2.48   2.691]
2816	3	3	[-1.671  -2.223  -0.9546 -0.6895]
2817	2	3	[-0.345  -2.018  -0.6387  1.589 ]
2818	3	3	[-0.2673 -2.303   4.15    6.637 ]
2819	0	2	[-1.696 -2.207  1.418 -1.155]
2820	0	0	[ 7.387  -0.3853  3.357   0.1376]
2821	3	3	[0.61  1.766 3.754 5.336]
2822	3	2	[-1.065  -0.2864  0.658   0.4756]
2823	1	1	[-2.195   0.8877 -0.8823 -0.3794]
2824	0	0	[10.68    0.1187  4.82    6.387 ]
2825	2	2	[3.053  0.5894 6.19   4.145 ]
2826	2	2	[ 0.584  1.354  5.715 -1.743]
2827	0	1	[-0.4038  -0.07355 -2.848   -2.652  ]
2828	2	2	[-5.527 -1.455  8.41  -1.069]
2829	2	3	[-1.455 -5.527 -2.186 -1.069]
2830	2	2	[-1.17   -3.656   0.684  -0.3455]
2831	0	0	[ 8.016   -0.2067  -1.324   -0.12103]
2832	3	1	[ 0.3337  2.334  -0.989   1.78  ]
2833	3	3	[3.53  2.951 3.934 4.73 ]
2834	3	3	[ 1.99   -2.094  -0.9717  6.918 ]
2835	1	1	[-2.094   3.994  -0.9717  1.99  ]
2836	1	1	[-3.414  3.137  2.682  1.606]
2837	3	0	[ 2.682   1.606  -3.414  -0.9097]
2838	0	0	[5.418   1.22    0.04248 2.018  ]
2839	3	3	[0.78  3.928 0.605 5.703]
2840	0	3	[3.547 0.605 0.78  3.928]
2841	3	1	[6.133 8.6   6.113 6.973]
2842	3	3	[-1.828  -2.262   0.0677  1.1875]
2843	2	2	[-0.7134 -1.055   2.783   0.0486]
2844	2	2	[ 0.3018 -0.9355  3.861  -4.203 ]
2845	0	0	[ 3.002  2.057 -1.559 -3.23 ]
2846	0	0	[ 7.035  5.645 -1.258  3.754]
2847	2	1	[-1.078   2.492  -0.6704 -2.105 ]
2848	2	2	[4.453 2.121 4.51  1.891]
2849	1	3	[4.06  4.85  0.828 5.176]
2850	0	0	[8.12  2.127 1.18  3.512]
2851	2	0	[ 4.332  -1.308   3.94   -0.1881]
2852	1	1	[-2.145  -0.9844 -2.225  -2.373 ]
2853	1	0	[ 1.373   0.3855 -3.309  -6.65  ]
2854	2	2	[-5.22  -4.723 -2.979 -5.484]
2855	2	3	[2.762 1.371 2.879 4.324]
2856	1	3	[-2.584 -2.54  -1.466 -1.228]
2857	3	3	[-1.534 -3.121 -2.162  5.832]
2858	3	3	[ 0.181 -0.959  1.134  7.703]
2859	0	0	[ 4.21    1.763  -1.636  -0.3232]
2860	2	1	[ 0.3706  5.74    3.168  -0.761 ]
2861	0	2	[ 0.2034 -0.761   5.74    0.3706]
2862	1	2	[ 0.984 -3.252  2.443 -2.205]
2863	1	1	[ 1.766  6.01  -1.316  0.713]
2864	2	2	[-1.638 -3.309  2.604 -2.16 ]
2865	0	0	[ 6.56  -3.309 -1.638 -2.16 ]
2866	0	0	[ 3.713   1.931  -0.7227 -2.545 ]
2867	3	3	[ 1.267 -3.973 -0.637  9.02 ]
2868	3	3	[ 1.267 -0.637 -3.973  6.816]
2869	2	3	[3.67   0.4773 4.715  4.812 ]
2870	2	1	[3.67   4.812  3.898  0.4773]
2871	3	2	[-0.6973  0.1055  2.014  -3.523 ]
2872	3	0	[ 0.8784 -2.838  -1.221  -0.806 ]
2873	3	2	[-0.8555  -0.05212  2.291   -0.4165 ]
2874	0	0	[ 5.344 -0.629  2.33  -1.523]
2875	0	2	[-0.806 -1.523  2.33  -0.629]
2876	2	2	[-4.55  -1.976 -0.679 -4.277]
2877	3	3	[ 4.555 -2.342 -1.313  5.82 ]
2878	0	0	[ 4.457   0.9907  1.83   -2.287 ]
2879	3	3	[ 0.0841 -0.695  -2.037   1.027 ]
2880	2	3	[-1.929 -1.496 -1.985 -0.527]
2881	2	3	[-1.496 -1.929 -4.77  -0.527]
2882	0	3	[ 0.768  2.967 -0.989  3.826]
2883	0	0	[ 5.926  0.865  1.781 -0.745]
2884	0	0	[ 9.72   -1.13   -0.5396  0.641 ]
