2387	3	0	[-3.035 -5.926 -5.316 -3.145]
2388	1	1	[-7.46  -1.291 -6.01  -2.934]
2389	0	1	[-3.252 -2.934 -6.01  -7.46 ]
2390	2	2	[-1.645   -0.6      0.04996 -0.3967 ]
2391	1	1	[-3.707  -0.0937 -0.3738 -0.92  ]
2392	0	0	[ 4.29  -6.848 -1.673 -6.27 ]
2393	1	2	[-3.734   -0.582    0.05942 -3.488  ]
2394	3	3	[-2.049  -1.2705 -2.275   4.99  ]
2395	1	2	[-1.916 -3.73  -1.243 -2.287]
2396	0	1	[ 5.543   5.82   -0.8154 -1.714 ]
2397	1	1	[-5.727 -0.797 -6.195 -1.096]
2398	0	0	[-2.504 -4.508 -4.9   -2.68 ]
2399	1	1	[-4.145 -1.857 -4.277 -4.688]
2400	0	3	[-2.215 -3.764 -2.604 -1.535]
2401	1	0	[ 2.457  1.943 -2.307 -3.35 ]
2402	3	3	[-2.395  -2.197  -1.235  -0.9976]
2403	3	0	[-1.46  -3.482 -6.348 -3.092]
2404	3	3	[-0.8716 -3.664  -2.518   0.3066]
2405	3	3	[-5.684 -4.137 -5.08  -2.012]
2406	3	0	[ 6.285 -2.195 -5.152 -1.343]
2407	0	0	[-1.095 -1.883 -2.2   -1.494]
2408	2	2	[-5.91  -3.209 -1.093 -4.805]
2409	3	2	[-4.934 -5.85  -4.406 -5.06 ]
2410	0	0	[ 7.184  4.664 -1.701  0.678]
2411	2	0	[ 1.242 -3.07  -2.37  -2.916]
2412	3	3	[-3.07   1.242 -2.916  4.465]
2413	0	0	[ 0.862 -1.529 -6.957 -5.105]
2414	1	3	[-4.586 -3.484 -2.516 -1.862]
2415	3	1	[-5.34  -2.25  -2.668 -6.58 ]
2416	1	0	[-2.25  -3.266 -2.668 -5.34 ]
2417	2	3	[-4.594   -1.282   -0.08044  1.118  ]
2418	1	3	[-1.282   0.1531 -4.594   1.118 ]
2419	0	0	[ 2.275  0.65   1.091 -1.698]
2420	0	3	[-0.271 -2.387 -4.176  1.168]
2421	3	3	[-5.14   -5.062  -4.934   1.1875]
2422	1	0	[ 8.24   4.89  -5.465  8.13 ]
2423	1	1	[-2.422  5.64  -3.121 -2.596]
2424	2	2	[-0.8813 -2.957   5.023  -5.86  ]
2425	1	1	[-1.866   1.057  -1.873   0.1693]
2426	3	2	[-1.866  -1.873   0.1693 -2.438 ]
2427	2	2	[-2.62   3.064  4.023 -0.891]
2428	0	1	[-1.645  -0.1414 -3.79   -2.898 ]
2429	1	1	[ 0.4878  3.75   -1.948  -2.406 ]
2430	1	3	[-6.91  -6.59  -7.242 -3.326]
2431	3	0	[ 0.3381 -1.774  -1.523  -1.432 ]
2432	2	2	[-1.2705 -1.975   5.395  -3.885 ]
2433	2	2	[-2.082 -5.613  2.295 -4.81 ]
2434	0	0	[ 5.04  -2.37   2.201 -1.753]
2435	3	3	[-1.803 -3.201 -2.414  1.078]
2436	1	3	[-4.91   2.137 -5.297  2.643]
2437	2	2	[-5.297 -4.91   5.035  2.643]
2438	3	3	[-5.53  -3.424 -1.542  3.865]
2439	1	1	[-1.41  -1.002 -2.928 -2.123]
2440	0	0	[ 2.088 -6.906 -6.902 -1.859]
2441	0	1	[ 2.758   3.162  -0.1923 -1.409 ]
2442	1	1	[2.58  7.12  5.14  4.965]
2443	1	1	[-3.7   4.65 -2.04  1.69]
2444	3	3	[-5.605 -4.95  -2.873  3.695]
2445	0	0	[-2.357 -5.77  -6.81  -2.75 ]
2446	1	3	[-0.9336 -0.884  -1.491   0.8716]
2447	2	3	[-3.705 -2.441 -2.488 -1.641]
2448	3	1	[-6.004 -2.324 -5.27  -2.584]
2449	1	1	[-3.588 -2.006 -4.785 -2.762]
2450	2	2	[ 6.027 -1.085  6.043 -3.355]
2451	2	1	[-2.674   4.992   3.703  -0.9136]
2452	2	2	[-7.316 -6.887 -1.476 -6.336]
2453	3	3	[-5.14  -3.432 -5.734  4.88 ]
2454	0	0	[ 0.978 -3.49  -0.316 -2.188]
2455	1	1	[-1.908  5.68  -2.164  4.12 ]
2456	1	0	[-0.913 -1.099 -3.273 -3.46 ]
2457	0	0	[ 0.411 -2.832 -1.072 -1.987]
2458	2	2	[-4.637 -3.104  8.19  -2.35 ]
2459	0	0	[ 6.195 -4.637 -3.104 -2.35 ]
2460	1	1	[-4.02    7.113  -0.8223 -5.543 ]
2461	3	1	[-0.654  3.07  -1.487  2.246]
2462	0	0	[ 1.701 -2.256 -2.557 -5.16 ]
2463	0	0	[ 5.477 -1.854 -1.873 -1.36 ]
2464	2	2	[-2.16  -3.76  -1.233 -1.657]
2465	3	0	[ 3.232 -2.549  1.415  3.127]
2466	2	1	[-3.787 -1.111 -1.979 -1.411]
2467	2	2	[-2.469 -2.656  3.947 -2.744]
2468	0	0	[ 6.21  -1.925 -2.656 -2.42 ]
2469	3	0	[-1.368 -5.324 -4.145 -2.137]
2470	3	0	[-2.717 -3.363 -5.496 -5.164]
2471	3	1	[-3.217  4.52  -0.536 -2.748]
2472	0	0	[ 0.454  -0.2734 -1.566  -5.09  ]
2473	2	2	[-4.316  -3.695   0.2045 -2.816 ]
2474	3	3	[-1.433 -2.209  1.45   5.723]
2475	0	0	[ 1.727  -1.747  -2.463  -0.1359]
2476	0	0	[ 6.07   -2.463  -0.1359 -1.747 ]
2477	2	2	[-0.78  -1.308  1.474 -1.944]
2478	0	0	[ 0.546 -1.944 -0.78  -1.308]
2479	0	3	[-2.424 -2.434 -3.014 -1.945]
2480	2	1	[0.9863 4.414  0.393  0.297 ]
2481	3	0	[-1.482 -5.19  -2.64  -1.495]
2482	3	1	[-2.188 -1.908 -3.02  -3.744]
2483	3	3	[-3.498  -3.832  -0.2185  2.502 ]
2484	2	2	[-3.47  -4.92  -2.914 -3.775]
2485	3	3	[-1.036 -2.363 -3.56   1.676]
2486	3	3	[-1.426  1.393  1.443  1.933]
2487	3	3	[-2.316 -0.911 -2.41   2.252]
2488	0	0	[-0.0564 -2.78   -3.922  -3.748 ]
2489	2	0	[-0.2446 -4.402  -2.1    -5.008 ]
2490	2	2	[-5.277 -5.125 -3.348 -6.004]
2491	3	3	[ 3.799 -3.502 -2.438 10.62 ]
2492	2	2	[-3.502  3.799  4.484 -2.438]
2493	1	1	[-1.788  6.555 -6.188 -6.5  ]
2494	1	1	[-0.412   0.4668 -1.0625 -0.6353]
2495	3	3	[-2.963  -2.754   0.6904  1.482 ]
2496	0	1	[-1.318   0.0601 -2.754  -2.963 ]
2497	3	1	[-6.29  -3.775 -7.574 -5.895]
2498	2	2	[-5.7    -0.9956  4.32   -5.754 ]
2499	3	2	[-3.885  -1.58    0.4802 -4.246 ]
2500	2	3	[-4.06  -2.822 -3.188 -2.697]
2501	3	3	[ 4.246   0.8086  0.672  10.44  ]
2502	1	1	[ 7.426  8.7   -0.606  0.7  ]
2503	3	1	[-2.37  -2.354 -3.635 -3.018]
2504	2	2	[-3.635 -2.37  -0.44  -2.354]
2505	1	3	[-3.07  -4.855 -3.615 -2.168]
2506	2	2	[-1.376   0.1445  2.584  -0.8145]
2507	0	0	[ 6.285 -2.77  -2.568 -4.047]
2508	3	2	[-4.3   -2.865  5.387 -1.324]
2509	3	3	[-4.48   2.586  2.549  6.46 ]
2510	3	3	[-5.48   -5.016  -6.043   0.5034]
2511	1	3	[-1.524 -1.856 -3.582 -1.151]
2512	2	2	[-4.926 -4.027  7.043  0.656]
2513	0	2	[-0.6016 -4.27   -0.2712 -4.113 ]
2514	2	2	[-0.01233 -2.111    1.619   -2.045  ]
2515	3	3	[-1.292  -3.053  -0.6763  4.348 ]
2516	3	3	[-3.053  -1.292  -0.6763  0.6   ]
2517	1	1	[-3.205   0.7773 -4.816  -5.59  ]
2518	1	1	[-3.205  0.794 -5.59  -4.816]
2519	3	3	[-5.105 -3.16  -4.527  3.39 ]
2520	3	0	[ 3.256   -1.227   -0.557   -0.00517]
2521	1	1	[-2.486  6.29   0.614  3.236]
2522	3	3	[-0.7227 -0.5557 -0.436   3.03  ]
2523	3	3	[-0.7227 -0.436  -0.5557  7.477 ]
2524	2	2	[ 1.935 -0.764  2.438 -4.434]
2525	0	0	[ 3.691 -2.44  -2.34  -3.14 ]
2526	3	3	[-2.594 -4.164 -4.348  7.72 ]
2527	3	1	[-4.54  -0.902 -2.541 -3.217]
2528	0	1	[-3.604 -0.902 -4.54  -2.541]
2529	0	2	[5.094 4.305 6.688 2.281]
2530	1	1	[-2.639  7.     0.979  2.654]
2531	2	1	[-2.639   2.654  -0.1552  0.979 ]
2532	0	0	[-1.213 -7.44  -6.445 -6.504]
2533	0	0	[-1.023 -3.217 -6.13  -6.45 ]
2534	3	3	[1.113  0.9688 0.283  1.546 ]
2535	2	3	[0.9688 0.283  0.9556 1.113 ]
2536	1	0	[-2.387 -2.59  -3.07  -3.021]
2537	1	1	[-3.225  1.181 -2.455 -2.768]
2538	2	2	[-3.973  -3.889   2.334  -0.4575]
2539	0	1	[-6.17  -2.166 -5.527 -5.156]
2540	3	3	[-4.04    0.1765 -1.601   1.231 ]
2541	1	1	[ 0.1765  4.07   -1.601  -4.04  ]
2542	0	2	[-1.576  -5.312  -0.6343 -3.588 ]
2543	1	1	[-2.629  -0.5176 -2.598  -2.875 ]
2544	0	1	[-4.49  -3.607 -4.54  -6.58 ]
2545	1	1	[-3.607 -1.714 -6.58  -4.54 ]
2546	3	3	[-5.13   -5.863  -6.414  -0.5327]
2547	2	3	[-2.756  -0.1388 -1.189   0.1925]
2548	1	1	[-3.793  3.201 -4.902 -4.89 ]
2549	2	0	[ 2.412 -1.477  0.594 -0.49 ]
2550	0	2	[-0.7837 -3.428   1.764   0.7217]
2551	3	2	[-1.744   -0.992    0.06158 -1.165  ]
2552	2	0	[ 0.06158 -0.992   -1.942   -1.744  ]
2553	2	3	[-3.152 -3.25  -3.693 -2.9  ]
2554	1	2	[-3.475 -1.29  -0.901 -3.379]
2555	3	2	[-2.389  -1.897   0.9023 -3.465 ]
2556	1	1	[-2.676  1.682 -2.275  1.628]
2557	2	2	[-5.926 -6.688  6.707 -6.055]
2558	1	0	[-0.09985 -1.99    -2.81    -3.936  ]
2559	1	3	[ 1.974  -0.9604 -1.533   2.531 ]
2560	1	1	[-2.393 -2.32  -2.434 -3.633]
2561	2	2	[-1.689 -2.959  5.45  -2.176]
2562	3	1	[-0.66   -0.3162 -0.4023 -0.68  ]
2563	3	1	[-3.246 -0.386 -3.791 -3.414]
2564	1	1	[-5.3   -1.485 -2.709 -5.2  ]
2565	3	3	[-2.4    -2.613  -1.264  -0.5396]
2566	1	0	[ 1.963  -0.4282 -0.5825 -3.191 ]
2567	0	0	[ 0.5615 -2.623  -2.791  -2.475 ]
2568	2	2	[-1.889  -0.4534  5.207   3.02  ]
2569	3	2	[-1.889  -0.4534  3.02   -2.121 ]
2570	2	2	[ 0.9272 -6.594   1.87   -3.22  ]
2571	3	0	[ 1.089  -0.3845  0.6284  1.052 ]
2572	0	3	[-6.168 -1.438 -1.682  3.041]
2573	0	0	[-2.639 -3.84  -3.146 -3.275]
2574	0	0	[ 4.785  -0.5986  2.354  -0.811 ]
2575	0	0	[-0.3364 -1.11   -1.244  -4.766 ]
2576	3	2	[-1.244 -4.766 -1.11  -1.445]
2577	1	2	[-2.863 -2.572 -2.52  -5.043]
2578	2	2	[-0.003305 -2.014     2.998     0.7954  ]
2579	1	1	[-1.151    0.2737   0.07635 -2.84   ]
2580	2	3	[-4.457  -1.835  -1.519  -0.9644]
2581	3	0	[-2.059 -4.266 -4.844 -2.305]
2582	0	2	[-4.72  -6.273 -2.127 -6.004]
2583	2	2	[-5.93  -1.647  3.248 -3.502]
2584	1	1	[-4.906  1.156 -2.258 -2.08 ]
2585	0	1	[-1.116   -0.05698 -0.792   -2.805  ]
2586	1	1	[-2.799  6.492 -2.129 -1.544]
2587	1	1	[-2.168  1.828  0.473 -1.197]
2588	2	2	[-1.898   -0.08923 -0.07574 -0.4934 ]
2589	2	2	[-0.748 -2.72   7.754  7.395]
2590	1	1	[-4.566 10.87  -3.207 -1.158]
2591	2	2	[-4.96   -4.965   1.153   0.8345]
2592	1	2	[-4.004 -3.816 -2.441 -3.88 ]
2593	1	3	[-4.004 -5.11  -3.88  -3.367]
2594	2	2	[-2.416  -1.966   0.6953 -2.682 ]
2595	3	2	[-3.266 -1.661  5.496 -0.717]
2596	1	1	[-2.574 -1.078 -1.637 -1.337]
2597	3	3	[-2.002 -1.684 -2.252  8.586]
2598	0	0	[ 4.215  2.324 -2.895 -0.891]
2599	1	1	[ 2.523   6.906  -1.229  -0.3447]
2600	3	2	[-1.162  3.662 10.555  9.98 ]
2601	1	1	[-6.95  -1.615 -7.09  -3.084]
2602	1	1	[-0.8823  6.117  -0.874   3.102 ]
2603	2	2	[-6.04  -5.934  7.55  -7.07 ]
2604	2	2	[-2.74  -3.352 -2.014 -2.807]
2605	3	3	[-3.352 -2.807 -2.74   5.406]
2606	2	3	[-2.984  -2.402  -3.107   0.5586]
2607	2	2	[-6.312 -4.395 -2.04  -5.15 ]
2608	0	3	[1.338  0.5728 2.168  3.191 ]
2609	3	1	[-3.195 -1.22  -2.91  -2.398]
2610	1	0	[-1.22  -2.676 -3.195 -2.91 ]
2611	1	1	[2.254 6.32  5.203 1.88 ]
2612	3	3	[-3.924 -1.847 -2.508  0.99 ]
2613	3	3	[1.216 1.115 2.441 3.043]
2614	2	2	[-2.367 -5.52  -1.897 -3.545]
2615	1	1	[-2.232  4.73  -2.084 -3.1  ]
2616	2	2	[-4.867 -3.652 -1.974 -2.865]
2617	0	0	[10.46  -6.977 -5.477 -1.699]
2618	1	1	[-3.057  2.014 -1.78  -1.838]
2619	1	1	[-6.43   1.474 -6.395 -1.673]
2620	0	0	[ 7.832 -6.395 -1.673 -6.43 ]
2621	3	1	[-1.649   0.1613 -2.42   -0.4011]
2622	3	2	[-1.18   -1.614   2.031  -0.3472]
2623	1	3	[-0.5283  0.2263  1.529   3.365 ]
2624	2	2	[-1.075 -5.984  6.36  -4.453]
2625	2	3	[-5.984 -4.453 -1.918 -1.075]
2626	1	2	[-6.49  -4.938 -4.926 -7.027]
2627	0	0	[-2.814 -6.49  -7.027 -4.926]
2628	1	1	[-3.113   0.6646 -4.29   -4.47  ]
2629	1	2	[-3.703  -0.2668  0.1306 -5.03  ]
2630	1	1	[-6.49  -2.668 -7.434 -5.56 ]
2631	1	1	[ 0.04196  3.475   -5.93    -5.805  ]
2632	1	1	[-5.805    6.34    -5.93     0.04196]
2633	0	0	[ 6.633 -5.45  -1.951 -4.484]
2634	1	1	[-4.484 -1.56  -1.951 -5.45 ]
2635	2	2	[-4.004 -4.258 -2.33  -4.664]
2636	2	3	[ 0.6284 -1.482   3.713   3.83  ]
2637	2	1	[-3.21   -0.3284 -4.594  -1.742 ]
2638	2	0	[-0.3284 -1.742  -2.902  -3.21  ]
2639	3	1	[-4.88  -2.125 -5.1   -2.912]
2640	3	3	[-3.9   -2.543 -5.14  -1.713]
2641	0	1	[-4.016 -1.402 -2.176 -3.645]
2642	2	0	[-1.402 -3.645 -2.232 -2.176]
2643	3	3	[-2.994  1.837 -1.577  4.61 ]
2644	2	2	[-1.577  1.837  5.85  -2.994]
2645	1	1	[-0.1121 -0.0688 -1.6045 -1.056 ]
2646	1	1	[-1.6045  1.795  -0.1121 -1.056 ]
2647	0	0	[ 0.75  -5.965 -6.26  -0.275]
2648	3	3	[-2.404  -3.564  -2.633  -0.5654]
2649	1	1	[-2.404  1.131 -2.633 -3.564]
2650	0	0	[ 2.262  -0.6978  0.1661 -1.459 ]
2651	0	2	[-0.7295 -0.6978  0.1661 -1.459 ]
2652	1	2	[-3.848 -3.262 -2.697 -3.555]
2653	3	3	[-0.4368 -1.799  -5.03    8.76  ]
2654	1	1	[-1.799   2.059  -5.03   -0.4368]
2655	0	0	[ 7.97   -3.387  -0.9277 -3.648 ]
2656	2	2	[-1.519  1.654  2.064 -0.546]
2657	2	0	[ 3.014 -4.055 -1.481 -1.987]
2658	1	3	[-6.273 -3.906 -4.086 -2.027]
2659	3	3	[-6.11  -4.465 -4.     2.086]
2660	2	0	[ 2.02  -0.44   1.522  1.742]
2661	3	3	[-5.676  2.986 -3.84   5.37 ]
2662	0	3	[3.027 3.416 2.21  4.41 ]
2663	1	1	[-2.365  7.32  -3.945 -2.88 ]
2664	2	2	[-0.7017 -0.662   0.4568 -2.076 ]
2665	0	0	[-1.896 -2.346 -3.213 -4.676]
2666	2	3	[-5.297 -2.262 -3.29  -1.551]
2667	0	2	[-3.209  -2.574   0.1133 -4.582 ]
2668	2	2	[-0.5913 -2.38    0.7324 -0.8643]
2669	3	3	[-3.299 -2.72  -3.172 -1.684]
2670	0	0	[ 2.857    0.611    0.02489 -2.953  ]
2671	3	3	[-4.35  -5.387 -5.035 -3.041]
2672	3	3	[-2.615 -5.773  1.878  3.768]
2673	0	0	[ 4.69  -2.615 -5.773  1.878]
2674	2	3	[-1.708 -2.988 -2.225 -0.318]
2675	3	1	[-2.988 -0.318 -1.708 -2.225]
2676	0	1	[-2.285 -0.526 -3.674 -2.352]
2677	2	0	[ 3.004   2.95    0.2883 -3.408 ]
2678	3	0	[8.18  7.793 6.58  1.314]
2679	0	0	[ 2.059   -1.989    0.01069 -1.188  ]
2680	3	3	[-2.861 -4.086 -3.967 -2.082]
2681	2	1	[-5.246  9.7    2.527 -3.82 ]
2682	0	1	[ 2.973  9.7   -5.246 -3.82 ]
2683	0	0	[ 4.457 -1.482  3.701 -1.336]
2684	2	0	[-1.161 -3.291 -1.338 -2.387]
2685	2	2	[-2.719 -1.49  -0.641 -1.644]
2686	1	1	[-6.434  1.18  -4.973 -5.887]
2687	2	2	[-6.434 -5.887  2.79  -4.973]
2688	3	2	[-1.588 -2.326  1.984 -3.06 ]
2689	0	0	[-0.4128 -2.129  -1.247  -1.269 ]
2690	3	0	[ 0.1725 -4.54   -1.808  -0.6084]
2691	2	2	[-6.168 -7.043  1.567 -5.96 ]
2692	1	1	[-0.8105  8.445  -2.502  -4.652 ]
2693	1	0	[ 1.292  -0.87   -0.5244 -2.838 ]
2694	2	2	[-3.006  -3.373   0.1678 -2.424 ]
2695	2	2	[-3.97   0.971  5.383 -2.447]
2696	3	3	[-1.664 -2.213  0.61   4.676]
2697	1	1	[-1.664  6.668 -2.213  0.61 ]
2698	3	0	[-0.5835 -2.96   -3.107  -5.934 ]
2699	1	2	[-3.143 -1.343 -1.295 -4.87 ]
2700	0	1	[-4.297  -0.5835 -2.96   -3.107 ]
2701	1	0	[-1.295 -2.46  -3.143 -4.87 ]
2702	3	2	[-6.86  -6.727 -2.887 -4.887]
2703	3	2	[-2.098 -3.252 -1.091 -4.266]
2704	0	3	[ 4.004  -2.672  -0.7593  5.445 ]
2705	0	0	[-3.377 -4.746 -6.234 -5.746]
2706	2	0	[ 0.44   -1.144  -1.911  -0.6455]
2707	1	0	[ 0.4573 -0.5625 -4.332  -5.766 ]
2708	2	2	[-0.2145  0.6675  7.125   3.453 ]
2709	3	1	[ 1.473   2.414  -1.504   0.8354]
2710	0	2	[-1.756  -1.457  -0.3909 -0.7627]
2711	1	3	[-2.537 -4.38  -5.44  -2.068]
2712	0	1	[-1.886 -1.781 -4.105 -2.725]
2713	2	0	[ 0.2922 -3.03   -3.236  -2.771 ]
2714	0	1	[-2.035 -1.365 -3.387 -2.553]
2715	2	1	[1.916 3.348 1.04  1.359]
2716	3	3	[-5.96  -4.    -3.605 -1.992]
2717	0	0	[ 2.564  -0.1348 -2.95   -6.63  ]
2718	1	2	[0.345  0.2732 0.678  0.1094]
2719	3	3	[-1.389 -1.644 -2.65   3.596]
2720	0	3	[ 2.953  -1.689  -0.5107  3.553 ]
2721	0	2	[-2.572 -3.55  -2.232 -4.484]
2722	2	2	[-0.152   -1.084   -0.0686  -0.11554]
2723	0	0	[-0.524  -0.5244 -4.465  -5.977 ]
2724	0	0	[-1.517 -4.7   -5.062 -5.715]
2725	1	1	[ 1.8    6.53  -2.822 -2.857]
2726	0	0	[ 0.08057 -5.7     -6.105   -4.37   ]
2727	0	0	[8.805 7.207 5.547 8.35 ]
2728	0	1	[-5.46  -2.965 -6.395 -4.73 ]
2729	2	2	[-0.752 -4.324  7.703 -4.63 ]
2730	2	2	[-2.625  -1.529   0.8936 -2.207 ]
2731	2	2	[-1.258  -3.684   0.2379 -0.1049]
2732	2	0	[-0.1049 -3.684  -3.324  -1.258 ]
2733	0	0	[-1.0205 -5.066  -3.438  -5.71  ]
2734	1	1	[-3.438 -1.71  -5.71  -5.066]
2735	0	0	[-1.68  -4.723 -6.07  -4.78 ]
2736	1	3	[4.32  2.385 0.763 5.242]
2737	3	3	[ 1.89  -4.246 -4.617  7.96 ]
2738	1	1	[-3.281   0.1456 -1.88   -5.094 ]
2739	0	0	[ 4.16  -3.281 -5.094 -1.88 ]
2740	0	3	[ 3.166  -2.55   -0.4167  5.28  ]
2741	1	1	[-6.81   5.324 -5.586 -4.29 ]
2742	3	3	[-6.023  -6.152  -4.297   0.4846]
2743	1	1	[-5.74   1.521 -1.477 -5.336]
2744	3	2	[-1.279 -1.13   2.098 -2.803]
2745	2	3	[-1.502  -1.123   0.4338  2.697 ]
2746	2	2	[-4.805 -3.018 -1.498 -6.457]
2747	1	1	[-5.027  6.65  -1.45  -1.739]
2748	2	2	[-1.45  -1.739  5.746 -5.027]
2749	2	0	[-2.441 -3.27  -2.754 -2.918]
2750	1	0	[ 4.45   -0.1646 -1.743  -0.551 ]
2751	1	0	[ 1.469 -1.08  -2.266 -5.38 ]
2752	2	2	[-3.273 -5.875  3.215 -0.978]
2753	0	0	[-0.978 -6.695 -5.875 -3.273]
2754	3	3	[-2.32  -3.81   5.797  6.84 ]
2755	0	0	[-2.45  -3.043 -3.977 -5.902]
2756	3	3	[-5.902 -3.977 -3.043 -2.12 ]
2757	3	2	[-3.81   1.019  5.797 -2.32 ]
2758	0	0	[-2.389 -2.633 -2.67  -5.375]
2759	3	3	[-1.144  -1.917   0.4453  4.348 ]
2760	1	2	[-2.893 -3.395 -1.657 -2.043]
2761	0	0	[ 0.661 -1.657 -2.893 -2.043]
2762	2	1	[-2.934  3.959 -1.051 -2.877]
2763	1	0	[ 2.545  -0.2742 -4.387  -2.617 ]
2764	3	3	[-1.82  -5.316 -1.946  4.31 ]
2765	0	3	[ 0.05865  2.238   -2.078    2.816  ]
2766	3	2	[ 5.094 -0.414  6.164  3.076]
2767	1	3	[-1.733  0.945 -0.507  2.746]
2768	1	3	[-5.914 -4.42  -4.746 -4.164]
2769	2	3	[-2.342 -4.523 -4.086 -0.784]
2770	1	0	[ 1.784  0.41  -4.113 -1.691]
2771	1	1	[ 1.279   2.18   -1.765   0.4338]
2772	3	3	[0.01314 1.907   2.7     6.492  ]
2773	1	1	[2.7     6.316   0.01314 1.907  ]
2774	1	1	[4.445 7.055 1.053 2.93 ]
2775	1	2	[-1.496  -2.363   4.094   0.2234]
2776	0	0	[-0.11224 -7.07    -6.285   -6.207  ]
2777	2	1	[-5.06  -4.58  -5.484 -5.297]
2778	0	3	[-3.594 -2.998 -1.901 -1.877]
2779	2	2	[-0.633  -2.457   2.9    -0.5166]
2780	3	3	[-3.008 -2.055 -7.473  6.72 ]
2781	2	3	[-1.338 -1.061  2.795  4.168]
2782	0	0	[-1.174 -4.47  -5.234 -4.676]
2783	2	1	[-6.004  -0.7173 -0.8228 -1.087 ]
2784	0	2	[-1.326  -0.0206  1.8    -1.412 ]
2785	3	1	[-5.61  -2.088 -4.777 -2.88 ]
2786	2	2	[-2.965  -2.03   -0.4724 -1.875 ]
2787	3	0	[ 4.438  -6.36   -0.7856  3.477 ]
2788	2	2	[-0.5566 -3.42    7.26   -1.465 ]
2789	3	3	[-7.754 -6.117 -2.627  5.848]
2790	3	3	[-2.758  -3.105  -4.203  -0.9795]
2791	1	1	[ 0.3523  2.46   -3.18    1.619 ]
2792	0	2	[ 5.37  -5.824  5.668 -2.041]
2793	0	0	[ 4.64    0.4004 -3.047  -0.758 ]
2794	2	0	[-0.285  -0.6294 -1.103  -2.357 ]
2795	2	2	[-3.094 -2.803 -1.193 -3.557]
2796	3	3	[-3.146  -0.7617 -4.875   2.316 ]
2797	2	2	[-1.455  -0.0368  0.4077 -1.425 ]
2798	0	0	[ 4.65  -3.945 -4.453 -5.12 ]
2799	1	1	[-2.016   3.3     0.4365 -2.623 ]
2800	3	2	[-1.183   0.1611  0.341  -1.274 ]
2801	0	0	[ 0.674 -5.406 -5.42  -2.492]
2802	1	0	[ 1.46    0.2812 -0.769  -0.891 ]
2803	3	3	[-0.3096 -1.525   1.507   8.56  ]
2804	3	3	[-6.07   -5.246  -2.36    0.2576]
2805	0	3	[-2.219  -0.3813 -4.188   0.557 ]
2806	3	1	[-0.3813  0.557  -4.188  -1.804 ]
2807	1	1	[-0.5957  4.117  -0.2023 -1.282 ]
2808	0	2	[-1.282  -3.484  -0.2023 -0.5957]
2809	3	3	[-2.277 -1.371  2.662  3.092]
2810	0	0	[ 6.03  -1.371  2.662 -2.277]
2811	3	3	[-3.934 -6.297 -4.406  2.357]
2812	3	3	[-6.793 -5.715 -3.633  3.348]
2813	0	3	[-1.628 -2.084 -1.114 -1.106]
2814	3	3	[-3.271  7.82  -3.666  9.586]
2815	3	1	[-3.271    7.82    -3.666    0.11475]
2816	3	3	[-3.03  -4.22  -3.486 -1.807]
2817	2	3	[-1.401 -4.16  -3.69  -0.729]
2818	3	3	[-3.688 -6.465 -1.024  1.198]
2819	0	2	[-3.146 -6.332 -2.744 -4.754]
2820	0	0	[ 3.617 -4.504 -1.801 -4.168]
2821	3	3	[0.287 0.885 2.336 5.03 ]
2822	3	1	[-2.592 -1.985 -2.488 -2.201]
2823	1	1	[-6.55  -1.046 -7.555 -2.896]
2824	0	0	[ 7.89  -1.273  2.092  5.312]
2825	2	2	[ 4.176 -0.524  6.684  3.957]
2826	2	2	[ 0.2551 -0.649   3.885  -2.867 ]
2827	0	2	[-3.107 -3.83  -2.975 -3.992]
2828	2	2	[-6.867 -5.758  8.914 -2.363]
2829	2	3	[-5.758 -6.867 -4.715 -2.363]
2830	2	0	[-0.5103 -5.79   -0.568  -4.7   ]
2831	0	0	[ 6.227   -0.01187 -6.164   -2.07   ]
2832	3	3	[-1.449 -3.88  -4.844 -0.956]
2833	3	3	[1.641 3.154 3.1   4.938]
2834	3	3	[ 1.018  -2.84   -0.6987  3.564 ]
2835	1	3	[-2.840e+00 -2.428e-03 -6.987e-01  1.018e+00]
2836	1	3	[-3.584  2.172  1.271  3.2  ]
2837	3	1	[ 1.271   3.2    -3.584  -0.7627]
2838	0	0	[ 4.96   -0.5967 -4.88   -4.953 ]
2839	3	3	[-2.12   3.379 -2.186  4.062]
2840	0	0	[ 3.729 -2.186 -2.12   3.379]
2841	3	1	[0.588 5.984 1.14  4.46 ]
2842	3	3	[-3.229 -3.059 -1.408 -0.896]
2843	2	2	[-1.733   -4.516    0.12067 -1.379  ]
2844	2	2	[ 1.41  -3.49   3.691 -4.65 ]
2845	0	0	[ 1.468  -0.9976 -3.178  -5.523 ]
2846	0	0	[ 3.342  2.438 -2.377  1.529]
2847	2	1	[-1.788 -0.612 -1.761 -4.168]
2848	2	2	[ 2.531  -1.966   3.059   0.1265]
2849	1	1	[ 0.642   0.686  -1.642   0.6123]
2850	0	0	[ 6.06   -0.722  -3.04   -0.3152]
2851	2	2	[ 0.623  -4.99    0.8384 -2.998 ]
2852	1	1	[-2.963 -1.614 -4.715 -5.184]
2853	1	0	[ 2.473 -1.967 -4.914 -7.094]
2854	2	2	[-5.105 -5.113 -2.63  -3.482]
2855	2	3	[0.1218 0.544  2.03   2.164 ]
2856	1	2	[-5.324 -4.984 -3.734 -4.13 ]
