2110	2	0	[ -8.941237 -21.648252 -16.101313 -29.660301]
2111	2	2	[-23.330523 -27.036392 -21.067204 -28.5165  ]
2112	2	2	[-24.12833  -28.372803 -16.807873 -25.696524]
2113	1	1	[-23.234076 -18.800297 -22.877758 -26.27154 ]
2114	3	2	[-24.847849 -28.200274  -9.276047 -16.922752]
2115	3	2	[-23.528467 -16.876488 -13.102515 -18.919422]
2116	3	1	[-21.83596  -13.18841  -15.754676 -24.122322]
2117	1	1	[-30.125181 -21.23161  -29.487968 -31.231186]
2118	1	1	[-18.251614 -11.699193 -24.29889  -22.61525 ]
2119	3	3	[-27.597685 -31.812977 -22.768541 -16.486038]
2120	0	0	[-22.986603 -31.214474 -31.986296 -31.469048]
2121	1	1	[-32.170906 -15.72159  -23.606487 -31.935417]
2122	1	1	[-22.117294   -7.5516806 -27.637783  -11.57002  ]
2123	1	1	[-30.170473  -8.56095  -23.323263 -29.614857]
2124	3	3	[-24.19737  -29.816242 -25.772522 -16.309147]
2125	3	3	[-24.442244 -29.816242 -25.772522 -19.30027 ]
2126	0	0	[-12.045554 -23.153444 -16.867437 -14.753883]
2127	0	0	[-13.226422 -18.088737 -18.310278 -22.07615 ]
2128	0	0	[-17.35917  -28.609104 -21.81737  -28.643486]
2129	0	0	[-13.613916 -24.196882 -18.573027 -20.603117]
2130	0	0	[ -7.417509 -19.357784 -23.828882 -11.389682]
2131	1	1	[-20.932013  -9.659474 -24.154266 -12.351622]
2132	0	2	[-22.057543 -20.310833 -18.131697 -26.193417]
2133	2	3	[-28.496857 -29.578705 -22.230476 -20.040691]
2134	3	3	[-28.5907   -30.091007 -30.149658 -19.315098]
2135	3	1	[-28.148958 -25.00139  -27.565475 -27.247084]
2136	0	0	[-11.635858 -28.854729 -23.493992 -26.319603]
2137	0	2	[-22.796791 -27.115416 -22.39388  -27.874336]
2138	3	1	[-21.229174 -20.130983 -21.709137 -21.133364]
2139	3	0	[-20.130983 -21.229174 -21.709137 -24.998447]
2140	2	2	[-23.915165 -26.336905 -17.208893 -19.958904]
2141	3	0	[-19.958904 -23.915165 -26.336905 -22.154406]
2142	1	1	[-26.877964  -8.085696 -23.729738 -14.33899 ]
2143	1	1	[-12.549953  -8.064872 -23.504198 -17.36718 ]
2144	3	0	[-14.33899  -23.729738 -26.877964 -17.44279 ]
2145	2	2	[-27.907688 -19.915026 -12.481629 -23.355536]
2146	2	1	[-15.989772  -8.752195 -13.13248  -21.937078]
2147	0	0	[ -9.194338 -26.329018 -30.145926 -24.99627 ]
2148	3	3	[-21.882793 -27.664179 -22.199749 -13.808916]
2149	1	3	[-27.664179 -22.199749 -24.372488 -21.882793]
2150	2	0	[-23.148901 -31.150108 -26.38284  -32.56404 ]
2151	1	1	[-22.034836 -15.400563 -23.380413 -21.21374 ]
2152	1	1	[-15.077576 -13.746557 -19.657516 -22.377918]
2153	0	3	[-16.272537 -22.377918 -19.657516 -15.077576]
2154	2	2	[-32.36165  -28.521156 -18.145298 -23.869034]
2155	3	0	[-19.120314 -26.124184 -23.790323 -26.158281]
2156	2	2	[-26.124184 -23.790323 -11.527187 -19.120314]
2157	2	2	[-32.36165  -28.521156 -10.540476 -23.869034]
2158	2	2	[-26.486744  -24.651491  -12.2522955 -14.142532 ]
2159	2	2	[-32.227848 -24.496405 -21.01095  -33.17296 ]
2160	1	1	[-24.496405 -20.335297 -33.17296  -32.227848]
2161	1	1	[-22.764893 -13.932462 -24.587765 -29.08308 ]
2162	0	0	[-16.083002 -30.37722  -31.828022 -25.882347]
2163	3	3	[-31.140007 -25.252129 -31.10061  -10.83879 ]
2164	0	0	[-10.540985 -32.623665 -24.311193 -26.131973]
2165	0	3	[-23.218876 -23.96092  -20.71396  -17.925386]
2166	2	2	[-24.625063  -9.169573  -7.045866 -22.592695]
2167	0	1	[-23.01029   -9.169573 -24.625063 -22.592695]
2168	2	2	[-15.322557 -19.230232  -8.942886 -21.526386]
2169	1	3	[-23.763437 -22.213718 -22.970474 -20.098234]
2170	1	1	[-31.55856  -16.78931  -30.953686 -31.215029]
2171	1	1	[-23.256554   -7.1688685 -22.696884  -10.183466 ]
2172	1	1	[-26.70705  -16.4715   -23.949247 -16.826174]
2173	1	2	[-22.586384  -30.465265   -7.0757394 -23.341145 ]
2174	0	1	[-11.835497   -7.0757394 -22.586384  -23.341145 ]
2175	3	3	[-27.832289 -24.955048 -23.180613 -17.088856]
2176	1	1	[-27.832289 -19.43902  -24.955048 -23.180613]
2177	1	3	[-24.280104 -22.142311 -25.031607 -21.468302]
2178	0	0	[-20.07094  -28.78002  -25.767601 -23.080597]
2179	0	0	[-23.695467 -32.406563 -31.869839 -24.165014]
2180	2	2	[-29.32352  -27.43387  -17.182331 -23.521599]
2181	2	2	[-20.463566 -19.26258  -10.819906 -21.350397]
2182	2	2	[-29.32352  -27.43387  -23.521599 -31.067932]
2183	3	3	[-24.089878  -23.312056  -23.691977   -6.4031324]
2184	2	2	[-23.691977  -24.089878   -4.7622175 -23.312056 ]
2185	2	2	[-15.287726 -24.509197 -14.603643 -22.424911]
2186	3	3	[-23.615505 -28.841845 -27.36037  -14.181365]
2187	3	3	[-24.658571 -28.548985 -28.91588  -16.379545]
2188	3	2	[-26.620527 -21.560976 -21.29076  -24.702967]
2189	0	0	[-15.194663 -23.452545 -27.62732  -17.20632 ]
2190	1	3	[-19.24931  -21.353952 -26.338865 -18.356876]
2191	1	1	[-30.742073 -24.167822 -31.352304 -26.462194]
2192	2	2	[-31.395033 -31.512177 -14.443537 -31.460892]
2193	1	1	[-23.494394 -11.843158 -16.48509  -32.024788]
2194	0	0	[-12.141981 -19.484102 -21.242138 -24.35772 ]
2195	0	2	[-23.920732 -24.512775 -23.326378 -24.78066 ]
2196	1	1	[-18.022434  -7.26385  -20.937405 -11.416795]
2197	3	3	[-21.608795 -29.512093 -22.856966 -12.448227]
2198	3	3	[-22.856966 -29.512093 -21.608795 -20.145767]
2199	2	0	[-11.688491 -19.28902  -12.222981 -17.279993]
2200	0	0	[-19.052216 -23.430119 -19.530458 -25.262768]
2201	3	1	[-27.782167 -23.87731  -26.197601 -25.445229]
2202	0	0	[-11.889987 -22.5111   -18.196993 -22.485807]
2203	1	1	[-22.5111   -16.540756 -22.485807 -18.196993]
2204	2	2	[-18.24412  -22.343292 -12.471954 -17.715912]
2205	3	1	[-24.6519    -9.786139 -10.272257 -12.512775]
2206	2	2	[-28.493404 -23.033699 -10.595459 -20.577877]
2207	3	2	[-25.57595  -24.337769 -19.611553 -26.607666]
2208	0	0	[-15.549606 -27.830564 -26.259443 -21.009834]
2209	2	2	[-26.259443 -21.009834 -20.63931  -27.830564]
2210	2	1	[-24.100956 -11.245445 -13.84182  -25.357046]
2211	3	0	[-16.981987 -29.57128  -28.315342 -24.045841]
2212	0	0	[-13.771409 -25.071302 -24.324497 -20.135717]
2213	0	3	[-21.008415 -26.040894 -24.04493  -19.296516]
2214	3	3	[-23.651838 -22.110943 -20.364258  -8.876583]
2215	0	0	[-21.496479 -31.49406  -29.576595 -31.262424]
2216	3	3	[-26.631351 -23.448252 -24.50632  -17.2426  ]
2217	3	3	[-24.700912 -23.350906 -23.92937  -18.65689 ]
2218	3	3	[-23.980463 -20.948648 -20.227959  -7.001397]
2219	2	2	[-17.16338  -24.412569  -8.697414 -18.806643]
2220	0	0	[-16.964031 -28.310331 -25.898954 -24.551552]
2221	3	3	[-30.606478 -24.039862 -29.310305 -11.236003]
2222	0	0	[-22.341293 -32.33096  -24.343143 -24.402168]
2223	3	3	[-24.402168 -32.33096  -24.343143 -16.514313]
2224	0	0	[-24.039862 -29.310305 -30.822617 -30.606478]
2225	1	0	[-14.269172 -18.120445 -23.866032 -25.11715 ]
2226	3	3	[-22.590595  -18.998142  -30.53926    -4.9910626]
2227	3	3	[-21.584026 -28.737017 -23.61459  -17.917511]
2228	1	1	[-15.840579 -11.144941 -12.322497 -22.36826 ]
2229	0	2	[-18.436232 -20.569065 -18.28306  -19.298737]
2230	1	2	[-23.408371 -16.091381 -15.01687  -16.12766 ]
2231	0	0	[ -9.292207 -14.662087 -20.589104 -19.933947]
2232	3	3	[-27.966682 -12.631175 -29.858656  -9.268699]
2233	1	1	[-30.784542 -23.883024 -31.712122 -26.155886]
2234	3	3	[-23.636477 -30.11137  -31.500729 -18.145226]
2235	2	2	[-23.638483 -24.134542 -20.339275 -22.929726]
2236	2	2	[-24.798958 -30.730566 -15.939006 -31.066284]
2237	2	2	[-18.509853 -22.374165  -7.829405 -22.812849]
2238	2	2	[-22.548168 -24.654202 -21.780224 -22.633907]
2239	0	0	[-22.571466 -23.983715 -27.945255 -28.354404]
2240	2	2	[-28.354404 -27.945255  -9.693412 -23.983715]
2241	1	1	[-25.135473 -10.131763 -16.48182  -22.429379]
2242	1	1	[-22.448906 -22.000853 -23.355001 -22.844706]
2243	3	3	[-23.60575  -29.295116 -22.869495 -16.745457]
2244	0	2	[-24.850863 -22.619228 -21.78105  -28.678545]
2245	2	3	[-30.45697  -28.801613 -28.38874  -25.80975 ]
2246	3	3	[-23.775576 -15.133594 -25.461407 -13.141228]
2247	2	2	[-31.766703 -31.377048 -13.228718 -23.630432]
2248	2	2	[-26.603441 -23.817616 -22.759008 -23.648426]
2249	3	3	[-30.713028 -29.360882 -31.66984  -22.495611]
2250	1	1	[-23.76699 -16.1086  -29.85744 -20.57154]
2251	3	2	[-23.76699  -29.85744  -20.57154  -23.614908]
2252	0	2	[-28.359182 -29.776207 -25.541262 -27.647985]
2253	2	2	[-31.785782 -31.441074 -18.34493  -23.431292]
2254	3	3	[-22.610355 -32.257786 -32.62808   -8.420038]
2255	1	1	[-22.202183 -20.010948 -24.632074 -21.988052]
2256	3	0	[-17.523176 -27.793043 -23.623062 -18.701265]
2257	1	0	[-17.523176 -21.03763  -23.623062 -27.793043]
2258	1	1	[-26.132355 -22.976826 -24.068693 -31.965462]
2259	1	1	[-31.965462 -15.442267 -24.068693 -26.132355]
2260	0	0	[-10.9432335 -31.269707  -24.913164  -25.585678 ]
2261	0	3	[-14.335432 -23.581638 -22.501656 -10.524916]
2262	3	3	[-23.175255 -17.185104 -18.679886 -10.3244  ]
2263	2	2	[-28.643618 -30.701174 -13.52799  -28.526232]
2264	0	0	[ -8.397896 -20.835585 -24.01199  -24.957779]
2265	3	3	[-26.06464  -25.850838 -18.824886 -11.822929]
2266	0	0	[-18.447529 -18.824886 -25.850838 -26.06464 ]
2267	0	0	[ -8.63132  -21.20936  -21.320763 -24.061653]
2268	0	0	[ -8.274777 -24.061653 -21.320763 -21.20936 ]
2269	3	3	[-23.265127 -20.1256   -19.077017 -14.748278]
2270	2	2	[-19.077017  -23.265127  -11.4245615 -20.1256   ]
2271	3	3	[-31.374767 -23.821333 -31.104156 -23.041435]
2272	1	1	[-24.72626   -8.243145 -22.825684 -16.057072]
2273	3	3	[-17.988655 -21.094028 -23.80852   -9.939467]
2274	1	3	[-24.59782  -11.122731 -20.528166 -10.82237 ]
2275	1	1	[-32.812897 -20.42828  -29.380245 -25.692335]
2276	1	3	[-29.11915  -19.665916 -26.39519  -16.448397]
2277	2	2	[-27.95969  -29.77372  -23.22921  -28.033838]
2278	1	2	[-29.64207  -20.307604 -19.408228 -20.332445]
2279	0	1	[-22.40752  -19.408228 -20.332445 -29.64207 ]
2280	0	0	[-17.115673 -29.978073 -23.782413 -28.615795]
2281	2	2	[-24.375755 -31.204046 -17.341429 -29.636017]
2282	1	1	[-27.754707  -6.116113 -21.469736 -14.198527]
2283	1	1	[-24.50546    -5.0689545 -22.334929  -22.527393 ]
2284	3	3	[-31.984264 -32.17248  -31.956676 -19.680357]
2285	2	3	[-24.06596  -29.712511 -23.744757 -16.045994]
2286	1	3	[-24.06596  -26.340845 -29.712511 -16.045994]
2287	3	3	[-14.091225 -19.619951 -22.463467  -7.504805]
2288	1	1	[-23.256975 -20.924553 -25.08994  -24.953625]
2289	3	3	[-26.578938 -23.673141 -31.382004 -10.548593]
2290	2	3	[-27.982674 -19.000135 -16.803474 -16.703045]
2291	1	1	[-18.135204 -13.0038   -24.431812 -17.084251]
2292	0	0	[ -6.5328736 -30.294239  -31.89973   -31.638443 ]
2293	2	2	[-30.531208 -29.730892 -22.765125 -29.486134]
2294	3	1	[-24.232695 -21.893562 -27.508892 -26.489674]
2295	2	2	[-24.109444 -24.1451   -17.050331 -24.250057]
2296	1	1	[-30.569897 -18.572918 -23.674953 -28.692377]
2297	3	3	[-29.044437 -24.803654 -28.418848 -23.97025 ]
2298	1	1	[-27.197868 -20.274143 -25.008764 -27.931217]
2299	2	3	[-28.511019  -27.399754  -22.935154  -15.6670885]
2300	3	3	[-22.175243 -24.858156 -25.12747  -11.972785]
2301	3	3	[-23.414867 -26.068787 -17.818617 -17.120703]
2302	2	2	[-22.059422 -24.553152 -15.40189  -24.80786 ]
2303	2	2	[-24.553152 -24.80786   -9.932144 -22.059422]
2304	2	2	[-25.515575 -26.37156  -23.183693 -27.070747]
2305	3	3	[-27.070747 -25.515575 -26.37156  -21.923761]
2306	3	3	[-23.883398 -24.898193 -24.356264 -10.904693]
2307	2	2	[-32.030766 -22.7153   -19.473658 -25.744785]
2308	3	3	[-21.44136  -21.372688 -22.779448 -21.372269]
2309	3	0	[-18.431879 -24.878798 -23.73374  -19.914486]
2310	3	1	[-23.73374  -18.431879 -24.878798 -19.951284]
2311	2	2	[-28.023735 -30.586746 -16.449287 -26.05715 ]
2312	1	1	[-32.06593  -15.61737  -22.949942 -28.813852]
2313	2	2	[-21.671154 -29.285248 -19.034264 -23.436888]
2314	2	2	[-23.436888 -21.671154 -14.660687 -29.285248]
2315	0	0	[-18.465378 -22.944014 -22.493364 -21.81919 ]
2316	3	3	[-22.493364 -21.81919  -22.944014 -16.458237]
2317	1	1	[-22.02688  -11.376594 -28.033592 -20.446121]
2318	1	1	[-22.531733 -12.514888 -30.226954 -30.209864]
2319	0	0	[ -5.4690833 -29.9347    -31.215237  -13.047375 ]
2320	0	0	[ -5.0357533 -28.971584  -22.41083    -6.962816 ]
2321	3	3	[-30.988514 -23.220707 -25.440722 -16.865389]
2322	3	2	[-25.501715 -29.83405  -23.586733 -26.485004]
2323	1	1	[-27.433273  -6.924448 -28.503504 -27.416317]
2324	0	1	[-25.907957 -18.430435 -24.699741 -22.798923]
2325	1	1	[-29.884773 -24.046669 -24.729221 -30.942717]
2326	0	0	[-22.696894 -24.436333 -23.180788 -28.254354]
2327	3	3	[-15.212017 -20.049116 -23.317917 -10.302669]
2328	3	0	[-23.503866 -23.605446 -24.993252 -23.98143 ]
2329	2	2	[-23.605446 -24.993252 -16.8665   -23.503866]
2330	1	0	[-19.099716 -23.280058 -19.375128 -23.962656]
2331	0	2	[-21.537828 -27.341892 -20.645655 -29.139612]
2332	1	3	[-23.917742 -24.752058 -20.504557 -20.137852]
2333	2	1	[-23.917742 -20.137852 -26.243362 -20.504557]
2334	2	0	[-19.716251 -25.91279  -23.927704 -22.700563]
2335	1	2	[-25.91279  -27.210682 -19.716251 -22.700563]
2336	2	3	[-23.473755 -30.296467 -19.020739 -18.486654]
2337	3	1	[-31.939108 -25.520096 -28.786613 -29.451694]
2338	2	2	[-30.023865 -32.122265  -8.20736  -30.702023]
2339	1	1	[-32.60631  -23.962925 -33.327908 -32.995907]
2340	1	1	[-24.97393   -8.83036  -23.849575 -30.808125]
2341	1	1	[-25.837864 -11.32859  -26.743607 -27.252108]
2342	3	1	[-23.568527 -23.158037 -26.894032 -24.383627]
2343	1	1	[-30.550968 -21.66718  -26.3779   -25.8699  ]
2344	1	1	[-28.598541 -18.35567  -30.648285 -23.676064]
2345	1	1	[-21.929502  -8.349407 -21.251917 -26.086266]
2346	3	3	[-27.076809 -24.963583 -22.09017  -16.154367]
2347	0	0	[-23.238523 -31.297052 -30.256598 -29.174362]
2348	0	0	[-14.504636 -26.522491 -25.769499 -22.007679]
2349	0	0	[-11.627805 -22.275541 -23.78399  -16.534595]
2350	3	3	[-32.195538 -31.089823 -28.597988 -24.4125  ]
2351	0	0	[-14.400933 -21.273344 -22.489073 -22.895473]
2352	1	1	[-30.466354 -23.067602 -31.38783  -27.807915]
2353	2	2	[-23.878277 -26.196957 -13.002904 -20.36095 ]
2354	2	2	[-25.00731  -26.350021 -20.932863 -26.864964]
2355	3	1	[-26.224342 -20.824055 -25.58001  -21.633963]
2356	0	0	[-15.943523 -24.084284 -25.05151  -27.594566]
2357	0	0	[-13.931392 -18.54501  -19.661308 -21.675097]
2358	0	0	[-17.149578 -20.122477 -23.808836 -24.796236]
2359	0	0	[-18.414114 -24.8579   -28.316086 -30.586868]
2360	0	0	[-13.136431 -24.8579   -28.316086 -30.586868]
2361	2	2	[-20.340921  -23.300293   -6.9951625 -29.745367 ]
2362	2	2	[-19.329872 -27.633553 -19.193268 -24.163908]
2363	1	1	[-25.20834  -17.966747 -21.687748 -23.372036]
2364	2	1	[-15.162487 -13.269502 -20.883268 -18.940369]
2365	1	0	[-13.269502 -20.883268 -18.940369 -15.162487]
2366	2	2	[-31.518904 -24.243511 -23.308044 -24.072067]
2367	1	1	[-23.320507  -9.767299 -25.379255 -23.603168]
2368	1	1	[-29.527348 -11.302332 -27.856697 -28.740887]
2369	0	0	[ -9.055816 -18.124134 -24.846237 -23.037441]
2370	1	0	[-23.232357 -25.144524 -28.341646 -26.086575]
2371	2	2	[-23.232357 -26.086575 -12.219774 -28.341646]
2372	1	1	[-32.690693 -11.386373 -29.16436  -23.749859]
2373	1	1	[-29.16436  -21.941214 -23.749859 -32.690693]
2374	1	1	[-19.46884  -18.538973 -24.191883 -27.367249]
2375	0	0	[-10.086463 -21.454819 -28.693321 -20.552029]
2376	3	3	[-28.304056 -24.170383 -19.948868 -18.964231]
2377	0	2	[-24.419704 -24.170383 -19.948868 -28.304056]
2378	0	3	[-29.641594 -25.987587 -26.371283 -23.1077  ]
2379	2	2	[-26.371283 -25.987587 -22.86889  -23.1077  ]
2380	3	3	[-23.36915  -25.131115 -23.467981  -9.798118]
2381	0	0	[-16.258793 -27.75348  -21.93767  -26.545012]
2382	0	0	[-10.508289 -22.131092 -23.97726  -17.876781]
2383	1	1	[-28.562523 -14.340801 -28.634909 -25.20083 ]
2384	1	3	[-18.036552 -13.59378  -14.969977  -6.278378]
2385	0	0	[ -7.5979314 -13.270147  -16.394312  -19.965    ]
2386	2	2	[-24.079597 -32.343254  -9.631241 -30.958881]
2387	3	3	[-24.079597 -32.343254 -30.958881 -16.995453]
2388	1	1	[-32.226368 -14.465955 -31.28505  -23.373121]
2389	0	0	[-21.696491 -23.373121 -31.28505  -32.226368]
2390	2	1	[-23.326475 -22.947931 -26.165432 -25.53265 ]
2391	1	2	[-23.969835 -22.328337 -19.261356 -22.76133 ]
2392	0	0	[ -9.086005 -31.981173 -23.72681  -28.686157]
2393	1	1	[-23.418112 -15.32905  -30.241463 -22.630447]
2394	3	1	[-22.78339  -16.137049 -16.786188 -16.741783]
2395	1	3	[-20.116322 -14.008228 -13.570731 -12.59094 ]
2396	0	1	[-22.063501 -21.834448 -22.527658 -29.103153]
2397	1	1	[-27.503437 -17.884733 -30.268122 -25.537193]
2398	0	0	[-24.032955 -29.972534 -31.852314 -27.40673 ]
2399	1	1	[-22.145794 -19.465567 -28.312862 -27.054335]
2400	0	0	[-15.436465 -19.805283 -27.40406  -21.604511]
2401	1	1	[-29.583693  -8.663112 -22.595015 -16.22414 ]
2402	3	1	[-24.416723 -20.69465  -22.186356 -24.714828]
2403	3	0	[-23.107273 -29.059237 -31.550283 -23.874447]
2404	3	3	[-25.356071 -27.282745 -25.098831 -14.881806]
2405	3	3	[-32.72081  -33.284687 -25.120506 -22.709326]
2406	3	0	[-21.357492 -24.970402 -27.10102  -22.726042]
2407	0	0	[-22.039785 -22.888779 -24.986677 -26.722431]
2408	2	0	[-16.167406 -23.201845 -20.798222 -25.612352]
2409	3	2	[-30.184755 -29.786898 -29.387821 -29.572289]
2410	0	0	[ -7.631366 -17.860939 -23.977869 -22.38945 ]
2411	2	0	[-13.464508 -23.072891 -19.92994  -26.90876 ]
2412	3	3	[-23.072891 -13.464508 -26.90876   -6.912818]
2413	0	0	[-14.232318 -22.51212  -31.230465 -18.39283 ]
2414	1	3	[-17.029667 -17.77638  -23.759195 -14.033453]
2415	3	1	[-31.66997  -24.210466 -29.583294 -30.259441]
2416	1	1	[-24.210466 -18.568377 -29.583294 -31.66997 ]
2417	2	2	[-28.00424  -23.952206 -14.090534 -15.99924 ]
2418	1	3	[-23.952206 -18.748482 -28.00424  -15.99924 ]
2419	0	0	[-12.80558  -18.934332 -18.731693 -17.955345]
2420	0	0	[-15.135308 -22.54257  -22.522348 -16.919163]
2421	3	3	[-26.512915 -29.014988 -26.0905   -11.112682]
2422	1	1	[-10.7691     -6.6317353 -24.802874  -12.4551525]
2423	1	1	[-22.476273  -10.8565235 -28.81692   -23.881952 ]
2424	2	2	[-22.56211  -24.620546 -12.217031 -22.27186 ]
2425	1	1	[-24.123363 -10.829697 -18.248106 -21.885084]
2426	3	3	[-24.123363 -18.248106 -21.885084 -16.56863 ]
2427	2	2	[-23.714937 -23.043652 -11.682531 -24.380648]
2428	0	0	[-13.282297 -18.418802 -23.900467 -23.315742]
2429	1	1	[-14.4674425 -11.614954  -23.787823  -26.411463 ]
2430	1	1	[-31.79087  -19.937355 -31.920162 -23.718847]
2431	3	3	[-27.59013  -18.70794  -24.14258  -13.489398]
2432	2	2	[-20.052544 -29.134485  -9.395671 -24.102646]
2433	2	2	[-23.468363  -30.041496   -9.0878315 -29.821016 ]
2434	0	0	[-16.984327 -23.882462 -24.308216 -23.000565]
2435	3	3	[-24.138435 -25.919323 -22.360271 -19.806261]
2436	1	1	[-22.389606  -8.91546  -25.716417 -29.751453]
2437	2	2	[-25.716417 -22.389606  -7.450336 -29.751453]
2438	3	3	[-29.379375 -28.43109  -25.920555 -12.952762]
2439	1	3	[-21.328594 -22.395262 -22.064556 -21.116482]
2440	0	0	[-10.102855 -30.150946 -31.56303  -23.171375]
2441	0	0	[ -8.055939 -19.12765  -18.208221 -22.72182 ]
2442	1	1	[-22.697018 -11.67028  -15.147287 -16.91572 ]
2443	1	1	[-22.387478  -8.977582 -26.804518 -23.559261]
2444	3	3	[-29.843506 -31.803898 -26.965984 -17.124914]
2445	0	0	[-16.284437 -31.13197  -26.750645 -24.065653]
2446	1	1	[-27.179064 -19.459377 -22.360538 -29.30078 ]
2447	2	0	[-19.692247 -24.175835 -20.825945 -23.715212]
2448	3	3	[-30.674    -23.934628 -28.420832 -13.731593]
2449	1	0	[-18.328388 -20.865873 -31.218857 -23.8092  ]
2450	2	3	[-17.032051 -23.562525 -17.282366 -16.758898]
2451	2	2	[-22.195963 -20.581553 -15.609873 -23.129322]
2452	2	2	[-32.279785 -31.022423 -24.119028 -32.705593]
2453	3	3	[-31.425243 -29.074455 -30.343391 -15.349438]
2454	0	0	[ -5.4421654 -30.91994   -19.217966  -20.690659 ]
2455	1	1	[-23.939108  -10.9640465 -20.503767  -18.948982 ]
2456	1	1	[-22.720953  -15.1634655 -30.549341  -28.438559 ]
2457	0	2	[-20.554268 -24.55457  -18.489283 -23.689526]
2458	2	2	[-30.89302  -27.853226 -12.990466 -20.75597 ]
2459	0	0	[-15.451091 -30.89302  -27.853226 -20.75597 ]
2460	1	1	[-31.573624   -7.9967403 -24.04143   -32.064297 ]
2461	3	3	[-22.856403 -27.769016 -30.266226 -15.716409]
2462	0	0	[ -6.3418336 -24.23791   -13.057904  -28.237514 ]
2463	0	1	[-20.030678 -11.268819 -24.583506 -20.073603]
2464	2	3	[-26.159246 -26.940708 -23.389162 -22.165283]
2465	3	3	[-15.369594  -22.799362  -16.691813   -6.6738124]
2466	2	2	[-31.120213 -31.517986 -23.030603 -29.642796]
2467	2	2	[-32.776386 -22.386967 -18.262545 -32.79328 ]
2468	0	0	[-19.001926 -25.801767 -23.406729 -27.864597]
2469	3	0	[-23.414276 -30.45783  -27.063484 -24.279936]
2470	3	3	[-23.49327  -25.559542 -31.50018  -22.223957]
2471	3	3	[-22.996738 -21.075224 -25.410034 -11.086373]
2472	0	0	[-14.232043 -18.780958 -26.738241 -26.482143]
2473	2	2	[-28.775595 -30.536203 -21.966673 -28.47705 ]
2474	3	3	[-26.674105 -17.471706 -18.75316   -9.271417]
2475	0	0	[-19.860294 -24.080456 -20.447617 -22.580671]
2476	0	0	[-14.057271 -20.447617 -22.580671 -24.080456]
2477	2	2	[-24.73275  -27.74225  -19.6348   -31.225101]
2478	0	0	[-23.78888  -31.225101 -24.73275  -27.74225 ]
2479	0	1	[-23.16119  -21.246698 -23.81702  -21.773596]
2480	2	1	[-22.70475   -9.553515 -21.124157 -21.29441 ]
2481	3	3	[-22.56458  -30.70018  -27.827812 -21.626795]
2482	3	1	[-25.373795 -23.656876 -25.627037 -24.667068]
2483	3	3	[-28.411789 -32.074276 -21.74347  -18.829344]
2484	2	2	[-24.158365 -30.186214 -15.979305 -21.715437]
2485	3	3	[-25.006308 -31.374132 -29.412607  -8.236901]
2486	3	1	[-23.83906  -16.623808 -18.92287  -17.475376]
2487	3	3	[-18.586658 -23.577417 -18.289635 -14.390921]
2488	0	0	[ -8.486218 -21.76251  -25.889326 -29.14987 ]
2489	2	2	[-29.076277 -25.587288 -21.03782  -30.38226 ]
2490	2	2	[-31.729708 -29.63438  -19.017033 -31.442654]
2491	3	3	[-27.354801 -24.661007 -20.875332  -5.860089]
2492	2	2	[-24.661007 -27.354801 -10.378318 -20.875332]
2493	1	1	[-23.773537  -6.906805 -30.855177 -29.691406]
2494	1	0	[-22.530016 -25.790401 -31.476171 -27.73374 ]
2495	3	3	[-31.58958  -23.160223 -31.854954 -22.793392]
2496	0	1	[-25.886759 -22.863136 -23.160223 -31.58958 ]
2497	3	3	[-30.804749 -24.400103 -32.298775 -20.057617]
2498	2	2	[-31.821846  -24.282438  -11.2769785 -28.378107 ]
2499	3	3	[-23.905228 -25.865892 -25.390095 -12.755156]
2500	2	2	[-15.347235 -19.246037 -15.33661  -24.256796]
2501	3	3	[-17.59107   -9.379957 -20.63266   -6.961977]
2502	1	1	[-29.980278 -10.588994 -24.179493 -23.06581 ]
2503	3	3	[-26.654099 -31.995743 -30.695875 -25.332848]
2504	2	2	[-30.695875 -26.654099 -18.778172 -31.995743]
2505	1	0	[-17.320526 -18.402544 -19.716347 -24.861195]
2506	2	2	[-20.640863 -18.768644  -6.553626 -21.850733]
2507	0	0	[ -6.6763096 -20.98475   -21.781515  -17.40212  ]
2508	3	3	[-32.272865  -24.102377  -21.609993  -14.2946415]
2509	3	3	[-31.930065 -22.400116 -13.459395 -10.702083]
2510	3	3	[-30.866337 -25.334997 -29.97086  -18.459122]
2511	1	1	[-18.289577  -8.516287 -20.249897 -26.18468 ]
2512	2	2	[-26.542    -23.563686  -5.669673 -18.695896]
2513	0	0	[-19.94722  -27.973991 -24.15731  -28.32565 ]
2514	2	1	[-21.006535 -18.51087  -19.298805 -23.610556]
2515	3	3	[-22.042295 -24.513172 -23.910492 -10.669887]
2516	3	3	[-24.513172 -22.042295 -23.910492 -13.264755]
2517	1	1	[-24.224178 -15.069944 -22.944424 -25.71775 ]
2518	1	1	[-24.224178 -12.028062 -25.71775  -22.944424]
2519	3	3	[-29.025005 -24.400766 -31.935825 -15.873826]
2520	3	2	[-27.974121 -25.206945 -18.702536 -20.060173]
2521	1	1	[-22.726284  -9.822286 -24.371471 -13.575369]
2522	3	3	[-23.918947 -32.05721  -24.32991  -12.573021]
2523	3	3	[-23.918947 -24.32991  -32.05721  -21.35517 ]
2524	2	2	[-28.400257 -24.051517 -21.41844  -30.568274]
2525	0	0	[ -9.497164 -23.533035 -24.83972  -17.357664]
