eval_accuracy = 0.7608040201005025
eval_loss = 0.9301825239031358
0	1	2	[-26.991198 -22.704725 -21.860481 -25.818853]
2111	2	0	[-24.921629 -29.323248 -26.428295 -28.727114]
2112	2	2	[-26.025171 -28.930206 -20.945824 -26.761719]
2113	1	1	[-26.96106  -21.508612 -23.659145 -25.74598 ]
2114	3	2	[-25.264288 -28.14944  -12.829075 -15.417431]
2115	3	2	[-25.123827 -21.271004 -20.729652 -22.168457]
2116	3	1	[-24.191963 -18.139061 -20.908003 -23.748003]
2117	1	1	[-29.828646 -23.795147 -28.772831 -30.12765 ]
2118	1	1	[-23.607635 -13.947647 -30.709278 -25.459969]
2119	3	3	[-25.631878 -30.097124 -25.090338 -22.103003]
2120	0	0	[-26.442284 -32.433075 -31.404985 -31.869457]
2121	1	1	[-32.15298  -13.102152 -25.634346 -32.16158 ]
2122	1	1	[-25.970348 -11.513192 -26.834545 -13.902745]
2123	1	1	[-31.87772  -12.308695 -25.044233 -29.213802]
2124	3	3	[-26.241913 -27.880325 -27.29102  -22.16778 ]
2125	3	3	[-27.72691  -27.880325 -27.29102  -25.35148 ]
2126	0	0	[-16.304888 -25.525023 -20.236753 -16.888107]
2127	0	0	[-19.698238 -21.872223 -22.780853 -24.799973]
2128	0	0	[-23.635569 -28.309109 -25.117006 -28.805517]
2129	0	0	[-19.16533  -26.569414 -19.650415 -27.164558]
2130	0	0	[ -9.882254 -26.356018 -25.203316 -17.5439  ]
2131	1	1	[-25.000462 -14.76543  -26.461077 -19.171658]
2132	0	1	[-24.384144 -23.771244 -24.25649  -26.38205 ]
2133	2	3	[-30.258965 -30.229664 -24.870117 -20.67063 ]
2134	3	3	[-30.496906 -31.907385 -28.188335 -21.291456]
2135	3	1	[-30.346903 -26.443432 -29.819576 -28.329746]
2136	0	0	[-14.007466 -28.609402 -27.019484 -27.852219]
2137	0	2	[-25.401817 -27.973886 -25.272678 -28.86418 ]
2138	3	0	[-21.273071 -22.467712 -23.607418 -25.78722 ]
2139	3	1	[-22.467712 -21.273071 -23.607418 -26.671658]
2140	2	3	[-26.099983 -27.05003  -20.895288 -19.20098 ]
2141	3	0	[-19.20098  -26.099983 -27.05003  -25.191769]
2142	1	1	[-31.26799  -14.269366 -26.043829 -16.436062]
2143	1	1	[-16.505318 -11.832738 -24.91904  -19.758232]
2144	3	0	[-16.436062 -26.043829 -31.26799  -18.358171]
2145	2	2	[-25.11466  -21.75154  -16.79572  -26.158083]
2146	2	1	[-17.811226 -11.7316   -21.443262 -24.100657]
2147	0	0	[-13.580178 -25.740662 -28.473106 -28.841568]
2148	3	3	[-21.06963  -29.867588 -24.829512 -15.220375]
2149	1	3	[-29.867588 -24.829512 -24.3219   -21.06963 ]
2150	2	2	[-26.05142  -30.521877 -24.528797 -31.873373]
2151	1	1	[-23.25441  -18.838373 -24.82874  -23.708115]
2152	1	1	[-19.074638 -18.41215  -20.147297 -25.459654]
2153	0	0	[-17.821472 -25.459654 -20.147297 -19.074638]
2154	2	2	[-32.08935  -29.07002  -15.931345 -27.489866]
2155	3	1	[-25.941116 -23.639534 -31.080294 -28.491043]
2156	2	2	[-23.639534 -31.080294 -12.28465  -25.941116]
2157	2	2	[-32.08935  -29.07002  -14.09936  -27.489866]
2158	2	2	[-30.009495 -25.773396 -20.182999 -21.723928]
2159	2	2	[-31.606255 -25.16616  -21.852354 -32.42709 ]
2160	1	1	[-25.16616  -18.942457 -32.42709  -31.606255]
2161	1	1	[-30.863415 -16.24902  -26.748466 -31.600517]
2162	0	0	[-13.524645 -31.203836 -30.02523  -19.60407 ]
2163	3	3	[-31.44355  -26.270443 -31.623741 -16.457638]
2164	0	0	[-14.776823 -30.64994  -26.719412 -32.515945]
2165	0	3	[-27.2453   -25.675339 -22.744205 -19.413857]
2166	2	2	[-21.864773  -12.587908   -9.2139435 -24.520044 ]
2167	0	1	[-21.259851 -12.587908 -21.864773 -24.520044]
2168	2	2	[-16.849926 -25.675554 -10.459835 -25.186852]
2169	1	3	[-30.899582 -25.39977  -27.095608 -23.01356 ]
2170	1	1	[-31.246944 -21.6545   -30.935673 -31.03115 ]
2171	1	1	[-24.128344  -8.954016 -25.313162 -15.587342]
2172	1	3	[-28.817852 -21.547077 -25.59209  -18.859343]
2173	1	2	[-31.542446 -25.613329 -18.504927 -24.870724]
2174	0	1	[-21.087141 -18.504927 -31.542446 -24.870724]
2175	3	3	[-29.139938 -27.344694 -29.15517  -25.345   ]
2176	1	1	[-29.139938 -23.663296 -27.344694 -29.15517 ]
2177	1	0	[-23.463257 -26.405033 -26.535088 -27.049582]
2178	0	3	[-27.34615  -30.104805 -29.84805  -26.8381  ]
2179	0	3	[-28.841427 -29.795258 -31.169403 -26.206768]
2180	2	2	[-24.458263 -28.339386 -20.612907 -25.62011 ]
2181	2	2	[-20.582575 -18.013752  -8.571498 -23.905308]
2182	2	0	[-24.458263 -28.339386 -25.62011  -26.107407]
2183	3	3	[-29.694153 -24.638956 -25.798151  -9.969685]
2184	2	2	[-25.798151 -29.694153  -9.210631 -24.638956]
2185	2	2	[-22.974045 -29.884317 -19.454582 -21.514866]
2186	3	3	[-24.626066 -29.656448 -29.087868 -17.674881]
2187	3	3	[-28.174988 -27.915401 -32.200165 -20.37244 ]
2188	3	1	[-29.75293  -25.350555 -26.138233 -27.802456]
2189	0	0	[-14.566498 -25.169846 -27.062698 -21.532751]
2190	1	1	[-23.728802 -22.909285 -26.35094  -24.067081]
2191	1	1	[-31.81868  -26.348814 -30.383488 -27.768488]
2192	2	2	[-31.792368 -31.466314 -17.253595 -30.90894 ]
2193	1	1	[-26.4491   -15.190522 -25.378204 -29.56144 ]
2194	0	0	[-19.896227 -19.972496 -24.328571 -30.541828]
2195	0	2	[-26.387169 -27.797256 -23.15818  -27.898521]
2196	1	1	[-22.919441 -13.306257 -24.939232 -23.07846 ]
2197	3	3	[-23.66943  -30.762806 -24.505869 -18.84248 ]
2198	3	3	[-24.505869 -30.762806 -23.66943  -19.481157]
2199	2	0	[-14.837192 -25.26389  -17.759035 -22.60553 ]
2200	0	0	[-18.901588 -26.341543 -25.77947  -28.38133 ]
2201	3	1	[-32.372314 -26.512182 -32.395737 -30.665257]
2202	0	0	[-14.317075 -25.018324 -24.694855 -19.468164]
2203	1	1	[-25.018324 -17.526932 -19.468164 -24.694855]
2204	2	2	[-19.571238 -27.902132 -17.417229 -19.48443 ]
2205	3	1	[-26.327522 -11.9092   -16.608511 -16.843084]
2206	2	2	[-25.292572 -24.417292 -14.879224 -19.270908]
2207	3	3	[-25.896214 -24.67153  -24.024426 -22.508135]
2208	0	0	[-18.884293 -29.408497 -29.421719 -23.877697]
2209	2	2	[-29.421719 -23.877697 -20.778149 -29.408497]
2210	2	2	[-27.42796  -19.721802 -19.652481 -27.014503]
2211	3	0	[-21.134907 -31.189844 -31.329624 -26.488426]
2212	0	0	[-15.614639 -28.204613 -26.689302 -22.55473 ]
2213	0	3	[-19.358902 -26.657465 -26.543545 -19.101686]
2214	3	3	[-27.527233 -22.60892  -23.961163 -11.262733]
2215	0	0	[-24.497831 -31.899118 -28.807783 -32.156982]
2216	3	3	[-28.683323 -23.76532  -25.615036 -17.576418]
2217	3	3	[-26.072678 -26.941574 -27.785328 -20.741644]
2218	3	3	[-25.80183  -27.5812   -26.264992 -12.218908]
2219	2	2	[-24.509775 -26.230501 -10.629196 -26.628801]
2220	0	0	[-14.806653 -30.43219  -32.432518 -26.474873]
2221	3	3	[-32.29953  -25.750666 -31.170444 -11.09198 ]
2222	0	2	[-26.435604 -31.963686 -22.893463 -26.511995]
2223	3	3	[-26.511995 -31.963686 -22.893463 -17.800163]
2224	0	0	[-25.750666 -31.170444 -30.45095  -32.29953 ]
2225	1	0	[-14.595725 -15.496677 -26.018642 -21.09942 ]
2226	3	3	[-22.383404 -24.112768 -32.018387  -8.076791]
2227	3	3	[-18.77557  -28.760124 -27.074802 -15.269003]
2228	1	1	[-20.84673  -16.636625 -18.753538 -25.33693 ]
2229	0	2	[-17.510408 -21.32429  -17.040749 -19.668396]
2230	1	1	[-25.825478 -17.506935 -17.511536 -17.939728]
2231	0	0	[-13.778196 -19.928654 -25.23904  -25.611744]
2232	3	3	[-29.684557  -19.119473  -30.740688  -15.7023945]
2233	1	3	[-31.333935 -25.033218 -31.912197 -23.671068]
2234	3	3	[-25.484009 -30.597069 -30.390095 -16.887108]
2235	2	2	[-27.242348 -25.683641 -21.181963 -25.89133 ]
2236	2	2	[-26.58812  -31.839039 -18.476065 -31.642258]
2237	2	2	[-25.633148 -26.276754 -12.361331 -26.593239]
2238	2	3	[-26.64722  -26.426207 -24.516367 -20.053698]
2239	0	0	[-24.20447  -25.96209  -30.758488 -27.563335]
2240	2	2	[-27.563335 -30.758488 -13.216771 -25.96209 ]
2241	1	1	[-25.728693 -10.284876 -16.59598  -25.474583]
2242	1	0	[-24.174828 -26.736584 -25.12758  -27.64647 ]
2243	3	3	[-21.948772 -22.886314 -25.289263 -21.559837]
2244	0	2	[-26.317114 -25.935446 -18.69925  -31.930264]
2245	2	3	[-28.50082  -28.831532 -29.545229 -26.790762]
2246	3	1	[-24.672432  -15.7632065 -24.96534   -15.853645 ]
2247	2	2	[-32.146484 -31.2998   -16.67721  -26.009548]
2248	2	2	[-28.511505 -24.265343 -20.114014 -26.15397 ]
2249	3	0	[-25.656385 -31.321987 -30.584421 -26.142202]
2250	1	1	[-26.358389 -19.93668  -29.148352 -20.856396]
2251	3	2	[-26.358389 -29.148352 -20.856396 -26.219122]
2252	0	2	[-29.479225 -30.166956 -27.486544 -31.485405]
2253	2	2	[-32.176537 -31.722012 -20.979025 -26.681944]
2254	3	3	[-24.859911 -30.982319 -29.154455 -10.798752]
2255	1	1	[-21.605324 -21.360737 -24.614292 -22.696938]
2256	3	3	[-23.647743 -26.083164 -26.365187 -16.968075]
2257	1	0	[-23.647743 -24.76012  -26.365187 -26.083164]
2258	1	2	[-31.107414 -27.317055 -26.574444 -32.355618]
2259	1	1	[-32.355618 -20.204166 -26.574444 -31.107414]
2260	0	0	[-12.863132 -31.865103 -25.550838 -29.720463]
2261	0	3	[-17.672186 -26.202911 -23.881498 -16.929409]
2262	3	3	[-24.391321 -22.515736 -19.341412 -10.803158]
2263	2	2	[-30.717684 -32.340862 -11.360625 -31.884811]
2264	0	0	[-13.965755 -25.84485  -24.818281 -26.91605 ]
2265	3	3	[-28.418705 -27.399887 -23.599102 -12.223619]
2266	0	1	[-26.713005 -23.599102 -27.399887 -28.418705]
2267	0	0	[-12.88616  -27.717613 -24.673195 -26.001043]
2268	0	0	[-18.011713 -26.001043 -24.673195 -27.717613]
2269	3	1	[-24.546999 -23.812965 -23.88692  -25.17783 ]
2270	2	2	[-23.88692  -24.546999 -20.311779 -23.812965]
2271	3	1	[-31.497835 -26.078232 -31.833572 -28.069662]
2272	1	1	[-27.153463  -13.8706455 -25.411476  -27.881037 ]
2273	3	3	[-22.066393 -24.214146 -25.183012 -18.149952]
2274	1	1	[-29.083506 -15.029952 -24.928492 -15.342725]
2275	1	1	[-30.743366 -26.110182 -29.908504 -28.449898]
2276	1	3	[-29.74121  -21.653898 -23.635517 -16.612677]
2277	2	0	[-26.029549 -27.73653  -26.748386 -26.360006]
2278	1	2	[-31.535868 -25.375736 -23.651901 -25.59355 ]
2279	0	1	[-26.33588  -23.651901 -25.59355  -31.535868]
2280	0	0	[-15.929393 -30.680008 -25.850323 -31.15318 ]
2281	2	2	[-25.680851 -30.882694 -18.220499 -31.373121]
2282	1	1	[-26.918415 -11.084026 -25.03734  -21.317514]
2283	1	1	[-23.427057  -8.760014 -24.734064 -26.906704]
2284	3	3	[-31.700401 -31.983982 -31.699783 -22.725046]
2285	2	0	[-24.415512 -27.599922 -25.024553 -28.094837]
2286	1	0	[-24.415512 -24.584259 -27.599922 -28.094837]
2287	3	3	[-16.38732   -22.382124  -26.016071   -9.0553665]
2288	1	1	[-26.150476 -23.183678 -25.273264 -25.17725 ]
2289	3	3	[-29.080875 -25.34726  -31.672232 -12.904497]
2290	2	2	[-31.219246 -25.187004 -16.660732 -19.611755]
2291	1	1	[-23.382748 -22.345802 -27.964508 -26.345762]
2292	0	0	[-12.845653 -31.418642 -30.396915 -32.322395]
2293	2	2	[-30.24126  -31.907331 -25.395576 -27.811392]
2294	3	1	[-27.027843 -24.016088 -27.585749 -25.704638]
2295	2	2	[-29.489206 -24.592525 -19.786348 -21.630413]
2296	1	1	[-29.669374 -22.030891 -25.882647 -31.418293]
2297	3	3	[-31.612743 -26.97805  -28.29493  -24.979368]
2298	1	1	[-25.655468 -17.976225 -25.668726 -24.833708]
2299	2	3	[-30.446022 -29.099548 -25.43748  -20.298409]
2300	3	3	[-23.465935 -29.014051 -26.960812 -19.71745 ]
2301	3	3	[-22.518232 -25.726591 -23.045158 -21.260513]
2302	2	2	[-20.274128 -26.312515 -13.445203 -25.482727]
2303	2	2	[-26.312515 -25.482727 -12.297677 -20.274128]
2304	2	2	[-23.776993 -28.741362 -23.730331 -28.869604]
2305	3	1	[-28.869604 -23.776993 -28.741362 -25.119371]
2306	3	3	[-24.917248 -27.824894 -26.564434 -18.640987]
2307	2	2	[-31.19477  -21.043444 -17.61616  -27.510975]
2308	3	3	[-20.69711  -22.161575 -22.663994 -20.353262]
2309	3	0	[-20.971405 -27.117544 -26.36752  -21.936663]
2310	3	1	[-26.36752  -20.971405 -27.117544 -24.121662]
2311	2	2	[-25.010603 -31.46382  -19.699587 -28.550014]
2312	1	1	[-31.99087  -16.91739  -25.644451 -31.27128 ]
2313	2	2	[-24.768934 -31.271666 -19.106604 -25.585075]
2314	2	2	[-25.585075 -24.768934 -12.841755 -31.271666]
2315	0	0	[-19.801754 -27.481482 -27.701906 -22.500906]
2316	3	3	[-27.701906 -22.500906 -27.481482 -15.405275]
2317	1	1	[-24.707817 -14.012901 -29.560122 -22.860912]
2318	1	1	[-23.505028 -20.396126 -31.45368  -30.632751]
2319	0	0	[ -9.160385 -28.872936 -30.591852 -22.090279]
2320	0	0	[ -7.790961 -31.83032  -25.412743  -9.300966]
2321	3	3	[-32.41626  -25.389614 -31.629559 -22.312695]
2322	3	2	[-27.229094 -30.871284 -24.973518 -31.266586]
2323	1	1	[-28.150429 -13.190343 -30.689293 -26.72925 ]
2324	0	1	[-26.50052  -21.51627  -26.406397 -21.946516]
2325	1	2	[-30.49918  -25.638697 -24.910751 -29.780437]
2326	0	0	[-22.330156 -26.736006 -27.162918 -28.906792]
2327	3	3	[-20.104385 -20.5199   -26.782001 -19.157394]
2328	3	0	[-25.930664 -26.006329 -29.787643 -28.523842]
2329	2	2	[-26.006329 -29.787643 -18.872072 -25.930664]
2330	1	0	[-23.7798   -29.37669  -23.91846  -29.642284]
2331	0	0	[-21.692516 -28.577934 -22.413315 -30.2634  ]
2332	1	3	[-27.210953 -28.669617 -24.607065 -21.292564]
2333	2	1	[-27.210953 -21.292564 -28.565681 -24.607065]
2334	2	1	[-24.788204 -23.936256 -25.853764 -25.086634]
2335	1	1	[-23.936256 -23.139229 -24.788204 -25.086634]
2336	2	0	[-21.236008 -31.751427 -24.288095 -23.87812 ]
2337	3	1	[-30.38114  -26.922186 -28.657497 -30.469807]
2338	2	2	[-30.778355 -31.051884  -8.695523 -25.583782]
2339	1	1	[-31.677357 -26.128693 -31.877878 -32.038086]
2340	1	1	[-28.960045 -11.331485 -24.735777 -29.749264]
2341	1	1	[-28.93176   -15.7235985 -31.12523   -30.930576 ]
2342	3	3	[-26.339901 -28.420834 -27.570642 -26.079845]
2343	1	1	[-28.985435 -21.713535 -26.082983 -24.516747]
2344	1	1	[-27.495441 -17.547104 -28.637386 -26.400887]
2345	1	1	[-24.073912 -13.410084 -23.719007 -23.227201]
2346	3	3	[-27.905968 -29.73545  -26.073946 -20.372053]
2347	0	0	[-22.095964 -30.349367 -28.779684 -30.026314]
2348	0	0	[-18.546585 -24.56357  -27.949888 -24.063803]
2349	0	0	[-16.655205 -30.329643 -26.497719 -22.02071 ]
2350	3	3	[-31.126114 -31.20799  -30.088331 -26.823378]
2351	0	0	[-20.66279  -24.972816 -22.663961 -29.29244 ]
2352	1	1	[-30.877823 -26.282803 -30.614712 -30.211668]
2353	2	2	[-26.44004  -26.47009  -16.692932 -26.65431 ]
2354	2	2	[-26.874268 -27.42164  -22.170958 -24.692097]
2355	3	3	[-28.010689 -23.325005 -28.254936 -20.82227 ]
2356	0	0	[-21.83772  -26.306524 -25.1285   -27.408323]
2357	0	0	[-13.54958  -20.05002  -14.565241 -20.59388 ]
2358	0	0	[-19.81581  -21.747591 -22.213661 -26.901981]
2359	0	0	[-17.882935 -26.917667 -27.693916 -29.693773]
2360	0	0	[-14.808639 -26.917667 -27.693916 -29.693773]
2361	2	2	[-24.146086 -24.895147 -11.424758 -30.026403]
2362	2	0	[-23.83379  -29.912872 -29.106838 -26.433332]
2363	1	1	[-28.241112 -16.474312 -25.40588  -26.631735]
2364	2	1	[-20.967945 -20.165499 -25.17469  -25.287374]
2365	1	0	[-20.165499 -25.17469  -25.287374 -20.967945]
2366	2	2	[-32.304935 -29.572256 -25.541004 -25.68101 ]
2367	1	1	[-26.098164 -15.210272 -26.971575 -22.723106]
2368	1	1	[-31.02995  -14.939009 -26.603352 -31.289244]
2369	0	0	[-16.969034 -18.2539   -28.423649 -25.21129 ]
2370	1	0	[-25.959808 -26.189554 -29.459507 -26.148874]
2371	2	2	[-25.959808 -26.148874 -15.044977 -29.459507]
2372	1	1	[-30.376936 -14.11993  -31.883366 -26.593073]
2373	1	1	[-31.883366 -24.650303 -26.593073 -30.376936]
2374	1	0	[-22.467928 -24.369331 -27.483116 -29.06772 ]
2375	0	0	[-16.410282 -27.9981   -31.416069 -26.086845]
2376	3	2	[-28.095964 -26.272602 -21.680853 -24.857363]
2377	0	2	[-27.407627 -26.272602 -21.680853 -28.095964]
2378	0	3	[-30.18156  -26.74073  -30.470009 -25.630089]
2379	2	2	[-30.470009 -26.74073  -24.388535 -25.630089]
2380	3	3	[-25.177626 -25.039528 -23.112282  -9.870283]
2381	0	0	[-16.351421 -27.29376  -24.17548  -24.822762]
2382	0	0	[-12.940846 -23.759293 -26.776516 -19.28623 ]
2383	1	1	[-26.055767 -19.942598 -28.018946 -26.490078]
2384	1	3	[-23.350159 -13.490876 -17.542404 -10.951719]
2385	0	0	[-10.711614 -11.748596 -21.577953 -24.182016]
2386	2	2	[-26.570915 -31.964687 -16.730501 -32.202023]
2387	3	3	[-26.570915 -31.964687 -32.202023 -22.964575]
2388	1	1	[-31.826166 -20.254072 -32.617775 -25.624174]
2389	0	0	[-24.530874 -25.624174 -32.617775 -31.826166]
2390	2	1	[-26.429232 -24.589365 -26.602217 -27.228683]
2391	1	3	[-26.784046 -24.063381 -21.120117 -20.832335]
2392	0	0	[-13.644463 -31.852701 -26.029446 -31.662048]
2393	1	1	[-28.582294 -19.495083 -25.734812 -26.920477]
2394	3	3	[-24.086578 -22.92215  -18.051392 -18.011944]
2395	1	2	[-26.207418 -21.719776 -21.533554 -21.869677]
2396	0	0	[-20.219032 -22.112474 -24.528057 -30.18988 ]
2397	1	1	[-32.58312  -14.771593 -32.268505 -26.541056]
2398	0	3	[-25.833464 -27.11334  -29.43487  -21.70078 ]
2399	1	1	[-25.575405 -21.041212 -30.014162 -30.481379]
2400	0	0	[-22.436708 -27.570345 -29.438576 -24.321392]
2401	1	1	[-31.314896 -11.248983 -25.138159 -17.01608 ]
2402	3	2	[-26.532408 -27.518381 -24.884228 -25.477325]
2403	3	0	[-25.707062 -28.122414 -31.44889  -28.474941]
2404	3	3	[-28.811298 -28.29055  -25.97544  -18.479353]
2405	3	3	[-31.276354 -30.81527  -22.718487 -20.602732]
2406	3	0	[-18.112062 -27.271906 -28.987139 -21.786186]
2407	0	1	[-26.712406 -22.765442 -29.001623 -28.384474]
2408	2	0	[-17.225126 -24.311377 -24.229534 -26.46861 ]
2409	3	2	[-31.082926 -29.996822 -23.575584 -29.59422 ]
2410	0	0	[-11.903569 -22.810396 -25.992435 -24.240692]
2411	2	0	[-18.110422 -24.538307 -23.629377 -29.177599]
2412	3	3	[-24.538307 -18.110422 -29.177599 -10.016185]
2413	0	0	[-17.064468 -23.802052 -30.46576  -21.785566]
2414	1	1	[-21.214333 -19.96274  -25.040033 -20.75524 ]
2415	3	1	[-32.221252 -25.848997 -30.720081 -31.65052 ]
2416	1	1	[-25.848997 -18.945715 -30.720081 -32.221252]
2417	2	2	[-31.141914 -27.600647 -20.466072 -21.803568]
2418	1	1	[-27.600647 -20.580536 -31.141914 -21.803568]
2419	0	0	[-17.422092 -22.770695 -20.813824 -22.921055]
2420	0	0	[-20.058657 -26.953133 -30.084583 -20.371546]
2421	3	3	[-22.405653 -29.388157 -23.73404  -10.699624]
2422	1	1	[-14.140657 -13.750497 -29.764332 -16.032883]
2423	1	1	[-27.205673 -11.269333 -30.697361 -25.644932]
2424	2	2	[-27.196285 -26.756536 -14.518529 -27.063793]
2425	1	1	[-26.954487 -11.579191 -22.037407 -26.343351]
2426	3	1	[-26.954487 -22.037407 -26.343351 -25.015463]
2427	2	2	[-25.934692 -25.316437 -16.38307  -29.739975]
2428	0	0	[-15.121406 -26.898754 -23.646423 -25.41011 ]
2429	1	1	[-20.193161 -16.218544 -25.282305 -26.965523]
2430	1	1	[-26.683826 -24.82249  -31.988497 -25.946964]
2431	3	3	[-29.131681 -21.11859  -26.376915 -19.280571]
2432	2	2	[-26.532127 -30.64648  -14.420719 -27.543983]
2433	2	2	[-25.798357 -32.089535  -9.206664 -31.930584]
2434	0	0	[-17.789082 -26.264761 -24.217571 -27.877522]
2435	3	3	[-24.315792 -30.877876 -25.647469 -18.635714]
2436	1	1	[-23.69905  -16.70882  -25.839266 -30.404669]
2437	2	2	[-25.839266 -23.69905  -13.278761 -30.404669]
2438	3	3	[-28.014141 -29.191067 -25.940392 -13.655333]
2439	1	0	[-20.413044 -27.281607 -24.759468 -21.907244]
2440	0	0	[-15.284759 -32.05958  -31.320541 -25.930798]
2441	0	0	[-11.031246 -19.244343 -21.81371  -24.79536 ]
2442	1	1	[-24.349688 -15.522425 -27.139175 -22.505032]
2443	1	1	[-25.247166  -11.9795475 -27.07113   -25.112844 ]
2444	3	3	[-31.38393  -31.356426 -31.016542 -19.57601 ]
2445	0	0	[-23.319378 -31.737919 -30.119406 -26.424362]
2446	1	1	[-26.158602 -19.27239  -24.202766 -29.365856]
2447	2	3	[-22.883804 -28.305021 -24.35846  -21.529123]
2448	3	3	[-31.89368  -27.201506 -31.963943 -17.268917]
2449	1	0	[-21.925913 -27.41502  -30.65081  -25.695147]
2450	2	0	[-17.334303 -22.616161 -18.115053 -26.225748]
2451	2	0	[-21.259531 -25.208258 -25.530046 -26.403847]
2452	2	2	[-28.809624 -30.371464 -25.755648 -31.998394]
2453	3	3	[-30.540945 -30.005775 -32.250877 -15.698566]
2454	0	0	[ -8.6607685 -30.800001  -19.759043  -24.48249  ]
2455	1	1	[-25.481638 -17.129553 -24.495295 -21.844933]
2456	1	1	[-25.229666 -14.311499 -28.464893 -30.565727]
2457	0	0	[-16.514277 -26.959911 -23.713602 -26.022278]
2458	2	2	[-32.24878  -30.659903 -11.555547 -26.861597]
2459	0	0	[-17.898394 -32.24878  -30.659903 -26.861597]
2460	1	1	[-28.566666   -7.6756344 -25.815214  -31.094902 ]
2461	3	3	[-25.449938 -29.480463 -32.138077 -20.62563 ]
2462	0	0	[-11.149861 -27.974194 -20.249477 -25.597368]
2463	0	1	[-24.284721 -18.424412 -25.281265 -28.033125]
2464	2	3	[-29.73501  -27.690462 -28.48142  -23.40076 ]
2465	3	3	[-21.022757 -26.56237  -16.992483 -11.679822]
2466	2	2	[-28.43802  -30.878023 -25.371801 -28.878372]
2467	2	2	[-29.643684 -25.142212 -22.106838 -31.753609]
2468	0	0	[-21.098843 -27.658785 -26.136799 -30.41697 ]
2469	3	3	[-24.912298 -30.478466 -29.656208 -21.310652]
2470	3	0	[-26.025856 -27.859612 -31.736742 -30.355316]
2471	3	3	[-24.431467 -24.813774 -27.48811  -11.165531]
2472	0	0	[-15.314142 -25.981165 -29.234026 -27.81482 ]
2473	2	2	[-31.238308 -31.181767 -23.721466 -30.97396 ]
2474	3	1	[-30.405495 -18.56157  -23.839943 -20.690498]
2475	0	0	[-18.768559 -26.580647 -23.755762 -27.212334]
2476	0	0	[-13.243628 -23.755762 -27.212334 -26.580647]
2477	2	2	[-26.528652 -26.381916 -17.70786  -26.693584]
2478	0	0	[-19.98269  -26.693584 -26.528652 -26.381916]
2479	0	0	[-23.953276 -25.405035 -25.856073 -24.67214 ]
2480	2	0	[-14.889341 -16.821033 -17.462318 -24.478779]
2481	3	3	[-25.52742  -32.13563  -29.914196 -22.02793 ]
2482	3	0	[-22.358307 -26.417116 -27.176262 -26.921957]
2483	3	3	[-31.41252  -31.748718 -25.24826  -23.953089]
2484	2	3	[-26.29149  -31.871342 -23.466806 -22.576284]
2485	3	3	[-25.070654 -29.682766 -28.608013 -13.816667]
2486	3	3	[-26.049837 -22.501717 -21.566513 -21.52797 ]
2487	3	3	[-24.949596 -27.489859 -22.167105 -17.864422]
2488	0	0	[ -9.19764  -16.043768 -30.002464 -30.382446]
2489	2	2	[-29.34575  -27.409578 -21.54449  -29.574059]
2490	2	2	[-32.357624 -31.379408 -21.621569 -32.68968 ]
2491	3	3	[-31.07895  -27.138351 -28.741276  -9.725676]
2492	2	2	[-27.138351 -31.07895  -13.521191 -28.741276]
2493	1	1	[-26.457203 -12.335795 -32.379784 -31.409447]
2494	1	1	[-25.592989 -25.110538 -32.290688 -29.109726]
2495	3	3	[-31.60466  -24.395176 -31.912136 -19.001911]
2496	0	2	[-25.854763 -24.755833 -24.395176 -31.60466 ]
2497	3	3	[-28.667334 -26.67048  -28.885052 -22.471254]
2498	2	2	[-30.56039  -24.822159 -14.685655 -28.743938]
2499	3	3	[-30.265352 -28.052055 -23.373268 -19.343388]
2500	2	0	[-20.784733 -23.170925 -21.68403  -26.542452]
2501	3	3	[-23.886147 -22.84514  -23.642971 -10.717638]
2502	1	1	[-28.437588 -13.972707 -25.215069 -24.237652]
2503	3	0	[-26.888771 -29.52509  -29.48109  -29.266468]
2504	2	2	[-29.48109  -26.888771 -23.859741 -29.52509 ]
2505	1	1	[-21.483625 -21.476667 -26.758451 -27.019726]
2506	2	2	[-22.073166 -21.507034 -11.342279 -23.517796]
2507	0	0	[ -9.371317 -27.378075 -24.323988 -19.991043]
2508	3	3	[-27.298973 -26.448942 -23.452448 -15.410247]
2509	3	3	[-31.804186 -23.213335 -21.196974 -13.334799]
2510	3	3	[-30.593288 -28.844547 -31.588423 -18.268818]
2511	1	1	[-27.082047 -16.743942 -27.950977 -27.624874]
2512	2	2	[-29.83856  -27.471886  -8.83253  -19.235914]
2513	0	0	[-24.159338 -29.168858 -27.480694 -29.140131]
2514	2	1	[-24.59473  -20.309793 -21.616299 -26.579842]
2515	3	3	[-27.646214 -26.44732  -27.778131 -14.398839]
2516	3	3	[-26.44732  -27.646214 -27.778131 -16.833506]
2517	1	1	[-26.299849 -13.488927 -20.807037 -25.22012 ]
2518	1	1	[-26.299849 -14.521934 -25.22012  -20.807037]
2519	3	3	[-27.356058 -27.178598 -30.221008 -20.020586]
2520	3	3	[-27.22231  -28.474323 -24.108181 -15.122329]
2521	1	1	[-24.64417  -15.681118 -27.680159 -17.807745]
2522	3	3	[-25.827417 -30.245403 -26.787388 -14.732985]
2523	3	0	[-25.827417 -26.787388 -30.245403 -26.27743 ]
2524	2	2	[-27.742615 -25.716734 -25.565392 -30.349926]
2525	0	3	[-16.025    -25.57403  -22.683086 -15.917952]
2526	3	3	[-25.70969  -30.786404 -31.85433  -12.172136]
